"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68728.52","9.872","3.080","9.143","15.239","17.935","32.799"
"PING_MBULK","67114.09","10.702","2.488","9.799","17.935","23.759","27.791"
"SET","75131.48","9.269","2.968","8.871","12.615","24.767","35.039"
"GET","72992.70","9.461","3.240","9.039","14.039","21.711","39.487"
"INCR","77399.38","9.270","2.872","9.087","11.871","14.199","30.783"
"LPUSH","73313.78","9.263","2.568","9.087","12.271","13.927","22.639"
"RPUSH","76687.12","8.865","3.056","8.735","11.679","12.479","13.471"
"LPOP","75244.55","8.992","3.344","8.759","11.927","13.527","28.991"
"RPOP","74404.77","9.126","2.864","8.959","12.199","13.575","18.431"
"SADD","79681.27","8.460","3.304","8.183","11.151","13.199","31.199"
"HSET","81366.97","8.450","3.312","8.303","10.815","12.119","35.167"
"SPOP","86430.43","8.333","1.904","8.351","10.199","10.535","11.527"
"ZADD","77760.50","8.866","3.496","8.479","13.055","17.791","32.143"
"ZPOPMIN","86058.52","8.363","2.088","8.375","10.231","10.567","11.359"
"LPUSH (needed to benchmark LRANGE)","75528.70","9.462","2.360","9.159","13.455","17.887","30.095"
"LRANGE_100 (first 100 elements)","33978.93","14.939","2.392","14.375","21.407","38.879","58.847"
"LRANGE_300 (first 300 elements)","14334.86","7.943","2.152","6.919","13.911","45.727","99.135"
"LRANGE_500 (first 500 elements)","5519.98","49.264","3.392","47.327","90.175","99.519","141.951"
"LRANGE_600 (first 600 elements)","4134.79","70.505","3.856","79.295","110.975","182.143","262.015"
"MSET (10 keys)","60024.01","11.233","3.944","10.511","17.727","22.047","34.335"
"XADD","74460.16","9.057","3.424","8.879","11.991","12.583","26.815"
