"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66357.00","10.179","3.224","9.727","15.455","21.791","34.559"
"PING_MBULK","80450.52","8.395","3.296","8.191","11.263","12.655","25.967"
"SET","58377.11","12.428","2.312","9.543","19.135","31.935","175.743"
"GET","78369.91","8.655","3.192","8.143","13.375","17.791","28.479"
"INCR","88339.23","8.139","2.632","8.143","9.895","10.287","13.231"
"LPUSH","76745.97","9.072","2.192","8.687","13.423","21.663","29.263"
"RPUSH","83125.52","8.108","3.000","7.959","10.831","11.391","19.791"
"LPOP","81766.15","8.174","3.136","7.927","10.823","12.167","34.591"
"RPOP","84245.99","7.970","3.048","7.863","10.655","11.199","14.935"
"SADD","88105.73","7.616","2.568","7.519","10.207","10.751","11.255"
"HSET","85763.29","7.832","2.952","7.727","10.479","10.959","13.559"
"SPOP","88967.98","7.578","2.944","7.471","10.135","10.583","11.607"
"ZADD","80321.28","8.459","2.192","8.143","12.223","17.503","24.975"
"ZPOPMIN","74183.98","9.151","4.112","8.335","14.695","16.351","18.671"
"LPUSH (needed to benchmark LRANGE)","81566.07","8.178","3.248","7.983","10.863","11.431","27.103"
"LRANGE_100 (first 100 elements)","31220.73","13.301","2.600","12.823","26.719","41.375","56.511"
"LRANGE_300 (first 300 elements)","12331.98","13.683","2.160","7.239","43.775","61.023","112.383"
"LRANGE_500 (first 500 elements)","5874.75","38.675","2.328","40.991","65.663","74.815","155.775"
"LRANGE_600 (first 600 elements)","5015.80","47.301","2.672","46.527","78.399","168.319","408.063"
"MSET (10 keys)","67024.13","10.129","4.016","9.999","13.263","14.479","18.719"
"XADD","71684.59","9.425","3.168","9.247","12.623","14.359","25.151"
