"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67521.95","9.959","3.144","9.407","15.055","17.231","34.079"
"PING_MBULK","71123.76","9.524","2.840","8.647","15.751","25.391","34.015"
"SET","59808.61","11.993","3.232","9.455","20.063","33.279","148.735"
"GET","79113.92","8.764","2.288","8.663","11.511","12.703","13.319"
"INCR","82304.52","8.186","3.464","7.967","10.863","11.543","28.223"
"LPUSH","69589.42","9.796","2.872","9.087","15.295","24.399","34.495"
"RPUSH","79872.20","8.469","3.312","8.335","11.263","11.855","16.399"
"LPOP","76335.88","8.791","3.544","8.567","11.679","13.279","26.623"
"RPOP","78802.20","8.529","3.328","8.279","11.311","12.687","32.351"
"SADD","82304.52","8.179","3.344","7.999","10.887","11.751","25.055"
"HSET","82101.80","8.787","3.152","8.799","10.663","11.127","12.031"
"SPOP","85324.23","8.440","3.432","8.439","10.303","10.743","15.007"
"ZADD","81168.83","8.886","2.968","8.815","10.727","11.695","30.319"
"ZPOPMIN","84961.77","8.465","2.208","8.463","10.375","11.015","17.087"
"LPUSH (needed to benchmark LRANGE)","78926.60","8.667","2.640","8.535","11.319","12.023","24.671"
"LRANGE_100 (first 100 elements)","34989.50","14.474","2.248","14.223","17.983","40.799","61.023"
"LRANGE_300 (first 300 elements)","15153.81","8.127","2.200","6.799","14.775","34.463","113.983"
"LRANGE_500 (first 500 elements)","7735.15","18.939","3.576","7.255","57.983","70.079","163.199"
"LRANGE_600 (first 600 elements)","5391.42","34.202","2.352","12.847","99.327","122.431","205.695"
"MSET (10 keys)","65746.22","10.286","2.888","10.135","13.455","15.359","28.015"
"XADD","73206.44","9.195","3.424","8.983","12.151","14.455","26.447"
