"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67567.57","9.954","3.280","9.527","15.495","18.399","29.215"
"PING_MBULK","84317.03","8.153","3.096","8.023","10.663","12.135","20.991"
"SET","63856.96","11.158","2.232","9.111","20.863","34.943","117.439"
"GET","83682.01","8.553","2.200","8.447","10.359","10.919","32.063"
"INCR","85106.38","8.455","3.408","8.431","10.367","10.807","18.255"
"LPUSH","73529.41","9.410","2.544","9.311","12.335","13.711","14.247"
"RPUSH","64020.48","10.576","3.312","9.815","16.687","22.015","30.271"
"LPOP","76394.20","8.825","3.272","8.599","11.615","13.791","25.743"
"RPOP","79554.50","8.676","2.976","8.575","11.215","12.839","16.023"
"SADD","84602.37","7.968","3.616","7.815","10.727","11.287","18.975"
"HSET","82644.62","8.142","3.248","8.007","10.943","11.495","15.383"
"SPOP","73964.50","9.097","3.424","8.415","14.559","17.039","28.319"
"ZADD","81632.65","8.316","2.960","8.199","11.007","11.655","14.671"
"ZPOPMIN","82987.55","8.667","2.224","8.575","10.495","11.327","31.119"
"LPUSH (needed to benchmark LRANGE)","76628.36","9.127","1.880","8.975","11.871","16.159","22.607"
"LRANGE_100 (first 100 elements)","31162.36","15.407","2.648","14.471","24.287","44.735","66.687"
"LRANGE_300 (first 300 elements)","13921.76","11.691","1.928","7.007","39.999","53.311","107.775"
"LRANGE_500 (first 500 elements)","7650.52","11.568","3.408","7.479","52.255","69.055","133.887"
"LRANGE_600 (first 600 elements)","4697.92","55.977","2.472","54.655","97.407","152.319","351.487"
"MSET (10 keys)","66666.66","10.203","3.920","10.095","13.407","14.103","19.023"
"XADD","59916.12","11.340","3.528","10.647","17.535","19.439","28.591"
