"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70621.47","9.558","3.176","8.703","15.887","22.495","30.879"
"PING_MBULK","73529.41","9.121","2.936","8.775","12.967","16.687","29.583"
"SET","55991.04","12.853","2.880","9.119","29.823","37.087","180.479"
"GET","75757.57","8.936","3.152","8.559","12.303","18.047","32.831"
"INCR","80385.85","8.371","2.824","8.215","11.263","12.439","16.047"
"LPUSH","74404.77","9.106","3.680","8.807","12.279","13.679","34.495"
"RPUSH","79617.83","8.463","3.368","8.223","11.111","14.047","27.919"
"LPOP","82850.04","8.075","3.144","7.847","10.695","11.367","31.679"
"RPOP","84602.37","7.936","2.664","7.863","10.631","11.295","13.743"
"SADD","85910.65","7.770","3.272","7.567","10.311","10.879","26.079"
"HSET","84317.03","8.463","2.128","8.423","10.207","10.823","23.311"
"SPOP","86580.09","8.158","3.336","8.087","10.159","12.647","16.735"
"ZADD","85984.52","8.426","1.928","8.439","10.151","10.487","11.175"
"ZPOPMIN","87412.59","8.212","2.056","8.103","9.871","10.367","30.511"
"LPUSH (needed to benchmark LRANGE)","78186.08","8.578","2.616","8.367","11.351","13.471","27.199"
"LRANGE_100 (first 100 elements)","34686.09","12.863","2.624","12.927","17.759","37.823","58.623"
"LRANGE_300 (first 300 elements)","11049.72","17.653","2.272","9.295","43.199","61.887","108.479"
"LRANGE_500 (first 500 elements)","6186.97","38.307","3.312","40.991","61.951","71.359","153.599"
"LRANGE_600 (first 600 elements)","4921.99","49.068","3.280","47.871","78.719","182.655","443.647"
"MSET (10 keys)","67204.30","10.043","3.920","9.935","13.159","14.047","15.455"
"XADD","75757.57","8.866","3.312","8.759","11.735","12.583","14.007"
