"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.565","3.256","9.663","16.799","19.359","34.239"
"PING_MBULK","71787.51","9.598","3.520","9.151","14.311","19.103","36.255"
"SET","64350.06","11.155","2.376","9.687","19.503","29.407","85.567"
"GET","77700.08","9.068","3.168","9.071","11.327","12.415","17.951"
"INCR","78247.26","9.069","2.128","9.095","11.255","11.879","13.615"
"LPUSH","72674.41","9.278","2.488","9.063","12.135","12.863","33.023"
"RPUSH","74128.98","9.144","3.520","9.015","12.007","12.655","17.471"
"LPOP","74515.65","9.170","2.624","9.119","11.935","12.639","13.599"
"RPOP","73691.97","9.166","3.768","8.967","12.039","12.775","27.791"
"SADD","77160.49","8.835","2.272","8.767","11.535","12.183","13.319"
"HSET","70323.48","9.965","2.512","9.551","14.719","25.391","34.559"
"SPOP","77519.38","9.125","3.288","9.127","11.295","12.151","15.159"
"ZADD","73367.57","9.286","3.680","9.167","12.207","13.775","21.343"
"ZPOPMIN","74682.60","9.041","3.720","8.887","11.959","12.951","18.031"
"LPUSH (needed to benchmark LRANGE)","70921.98","9.512","3.360","9.359","12.607","13.823","20.383"
"LRANGE_100 (first 100 elements)","28876.70","15.021","3.016","14.751","24.735","45.119","60.511"
"LRANGE_300 (first 300 elements)","12141.82","13.368","2.256","7.423","41.663","60.863","102.399"
"LRANGE_500 (first 500 elements)","5053.57","52.385","3.464","57.087","89.407","102.655","150.783"
"LRANGE_600 (first 600 elements)","4721.21","54.077","2.616","52.351","97.535","176.895","409.343"
"MSET (10 keys)","59453.03","11.352","2.912","10.863","17.151","22.319","35.935"
"XADD","70077.09","9.616","3.664","9.359","12.687","20.335","36.575"
