"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.506","5.040","9.551","17.007","25.631","35.295"
"PING_MBULK","76452.60","9.277","5.416","9.207","11.527","12.207","17.743"
"SET","74850.30","9.545","3.128","9.527","11.775","12.287","13.855"
"GET","74738.41","9.468","2.728","9.319","11.639","12.119","33.823"
"INCR","76219.51","9.368","4.888","9.343","11.551","11.967","15.847"
"LPUSH","65019.51","10.556","2.664","9.975","15.999","26.223","34.335"
"RPUSH","65963.06","10.220","3.752","9.687","15.487","22.639","31.871"
"LPOP","68306.01","9.903","3.600","9.647","13.031","14.191","32.367"
"RPOP","64020.48","10.537","3.720","10.343","13.831","15.215","28.111"
"SADD","72727.27","9.212","3.840","9.023","12.215","13.607","26.367"
"HSET","68823.12","10.095","3.752","9.679","15.159","21.055","33.535"
"SPOP","69686.41","10.389","2.296","9.591","17.695","29.247","62.719"
"ZADD","73421.44","9.650","2.544","9.655","11.983","12.759","23.679"
"ZPOPMIN","73475.39","9.184","2.816","8.927","12.023","13.143","35.871"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.603","3.824","9.359","12.543","13.551","35.839"
"LRANGE_100 (first 100 elements)","29411.76","15.129","2.752","15.071","25.359","42.751","57.151"
"LRANGE_300 (first 300 elements)","13875.40","8.599","2.240","7.119","16.895","44.863","131.199"
"LRANGE_500 (first 500 elements)","6227.43","24.563","2.960","8.279","82.623","99.711","159.615"
"LRANGE_600 (first 600 elements)","4965.98","44.897","3.280","46.303","78.335","98.175","185.855"
"MSET (10 keys)","61199.51","11.032","3.328","10.823","14.367","15.207","33.759"
"XADD","68493.15","9.852","4.016","9.719","13.063","13.871","20.559"
