"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64516.13","10.506","3.568","9.455","17.135","22.831","31.087"
"PING_MBULK","78369.91","8.936","2.608","8.943","11.183","11.967","17.087"
"SET","71890.73","9.505","2.592","9.287","12.327","18.911","34.431"
"GET","73964.50","9.119","2.840","8.903","11.935","13.023","33.311"
"INCR","74626.87","8.986","3.496","8.831","12.063","13.079","16.895"
"LPUSH","66844.91","10.078","3.784","9.679","13.711","20.719","34.975"
"RPUSH","56561.09","12.340","3.472","10.103","21.727","34.143","104.063"
"LPOP","69492.70","9.612","3.600","9.391","12.767","15.471","31.375"
"RPOP","71275.84","9.389","3.808","9.175","12.415","13.271","30.927"
"SADD","74404.77","9.127","3.656","9.023","11.815","12.791","27.423"
"HSET","73855.24","9.660","3.944","9.631","11.887","13.023","21.007"
"SPOP","75757.57","9.476","2.448","9.399","11.519","12.311","28.751"
"ZADD","72568.94","9.483","2.328","9.167","12.919","18.911","24.911"
"ZPOPMIN","78369.91","8.582","5.144","8.455","11.367","12.015","13.439"
"LPUSH (needed to benchmark LRANGE)","73637.70","9.212","2.320","9.103","12.103","12.871","18.255"
"LRANGE_100 (first 100 elements)","32894.74","13.579","2.656","13.879","17.119","37.407","56.223"
"LRANGE_300 (first 300 elements)","12113.87","15.251","2.360","7.343","47.295","59.871","114.815"
"LRANGE_500 (first 500 elements)","5155.17","54.209","3.288","57.375","91.519","104.511","159.871"
"LRANGE_600 (first 600 elements)","4717.65","48.408","3.592","39.871","111.359","177.791","318.719"
"MSET (10 keys)","61349.70","11.049","3.464","10.895","14.423","15.255","27.375"
"XADD","68587.11","9.835","4.104","9.687","13.015","13.687","19.951"
