"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.588","3.640","9.751","16.719","20.607","32.991"
"PING_MBULK","76804.91","9.200","3.928","9.183","11.439","12.119","13.415"
"SET","73964.50","9.684","2.888","9.575","11.743","12.391","32.751"
"GET","77041.60","9.286","4.064","9.263","11.415","11.879","18.687"
"INCR","76923.08","9.296","2.808","9.247","11.391","12.135","24.815"
"LPUSH","71174.38","9.510","2.544","9.399","12.399","13.119","27.983"
"RPUSH","72886.30","9.254","3.304","9.111","12.263","12.927","20.271"
"LPOP","66269.05","10.532","2.392","9.231","17.631","26.511","117.183"
"RPOP","72727.27","9.372","2.256","9.215","12.199","14.487","24.095"
"SADD","77220.08","9.257","5.912","9.223","11.263","11.911","14.255"
"HSET","75018.76","9.429","2.976","9.335","11.559","12.711","32.495"
"SPOP","78247.26","8.637","3.344","8.551","11.383","12.087","17.695"
"ZADD","67159.17","10.187","2.624","9.743","14.575","20.703","35.295"
"ZPOPMIN","71684.59","9.380","3.832","9.143","12.439","14.255","30.831"
"LPUSH (needed to benchmark LRANGE)","66889.63","10.047","3.688","9.903","13.359","14.135","17.535"
"LRANGE_100 (first 100 elements)","31289.11","13.246","2.592","13.127","19.103","37.023","63.583"
"LRANGE_300 (first 300 elements)","13674.28","8.314","2.256","7.247","14.775","43.775","112.959"
"LRANGE_500 (first 500 elements)","7615.57","10.685","3.000","7.879","32.047","60.735","161.791"
"LRANGE_600 (first 600 elements)","4506.13","60.191","3.088","56.063","105.023","131.007","193.663"
"MSET (10 keys)","57208.24","11.723","4.264","10.959","18.639","22.735","32.415"
"XADD","65146.58","10.385","1.808","9.759","16.431","21.311","32.191"
