"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65876.16","10.166","3.552","9.111","17.071","24.783","32.655"
"PING_MBULK","79554.50","8.884","2.928","8.911","11.039","11.631","14.439"
"SET","72833.21","9.334","3.008","8.983","12.351","20.719","35.743"
"GET","77041.60","9.295","2.392","9.159","11.183","11.719","35.967"
"INCR","78125.00","9.193","3.832","9.143","11.167","11.719","19.663"
"LPUSH","70077.09","9.586","2.536","9.207","13.631","18.895","26.383"
"RPUSH","74074.07","9.077","3.272","8.951","11.999","12.743","18.303"
"LPOP","73046.02","9.165","3.664","8.927","12.063","12.799","31.823"
"RPOP","72780.20","9.251","3.792","8.967","12.071","16.375","36.671"
"SADD","72463.77","9.428","2.448","9.079","13.815","18.463","30.607"
"HSET","70175.44","9.594","2.224","9.423","12.695","14.239","26.527"
"SPOP","59737.16","11.331","3.712","10.927","16.927","18.479","19.951"
"ZADD","74626.87","9.047","3.576","8.831","12.039","15.519","23.407"
"ZPOPMIN","75872.54","8.915","2.304","8.695","11.575","12.639","37.471"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.313","3.392","9.159","12.327","13.375","21.151"
"LRANGE_100 (first 100 elements)","30637.26","14.206","3.408","14.975","19.167","37.279","57.695"
"LRANGE_300 (first 300 elements)","12468.83","8.599","2.248","6.295","14.671","47.231","125.247"
"LRANGE_500 (first 500 elements)","5710.70","40.299","2.392","38.847","76.351","95.167","168.831"
"LRANGE_600 (first 600 elements)","4882.57","47.311","2.376","46.655","83.903","163.711","201.727"
"MSET (10 keys)","61614.29","11.092","6.520","10.999","14.287","15.007","15.991"
"XADD","67888.66","9.841","3.952","9.583","12.959","13.783","34.719"
