"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62539.09","10.822","3.736","9.759","17.759","25.295","35.167"
"PING_MBULK","77279.75","8.948","3.656","8.847","11.319","12.383","27.663"
"SET","61804.70","11.113","2.736","9.879","18.943","27.919","38.879"
"GET","77519.38","9.033","3.504","9.015","11.431","11.911","12.887"
"INCR","75815.01","9.393","4.344","9.359","11.639","12.279","19.375"
"LPUSH","70671.38","9.702","4.360","9.591","12.567","13.519","22.479"
"RPUSH","72516.32","9.314","3.936","9.111","12.247","12.903","30.047"
"LPOP","61919.50","11.489","2.664","9.919","18.751","27.919","142.847"
"RPOP","71174.38","9.494","2.712","9.271","12.487","13.463","34.943"
"SADD","76045.62","9.031","3.728","9.007","11.631","12.247","13.263"
"HSET","74183.98","9.659","2.472","9.575","11.711","12.319","34.079"
"SPOP","77339.52","9.162","2.584","9.159","11.399","12.143","17.023"
"ZADD","75187.97","9.285","2.544","9.287","11.751","12.399","18.751"
"ZPOPMIN","73637.70","9.351","2.920","9.247","11.999","13.215","27.775"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.662","3.800","9.503","12.535","13.639","29.775"
"LRANGE_100 (first 100 elements)","31918.29","16.376","3.560","15.927","19.215","46.463","73.663"
"LRANGE_300 (first 300 elements)","14267.37","7.780","2.232","7.119","10.439","44.031","112.255"
"LRANGE_500 (first 500 elements)","7130.63","18.343","2.352","8.711","56.543","67.007","142.335"
"LRANGE_600 (first 600 elements)","4164.06","67.591","2.792","69.055","123.519","138.751","195.711"
"MSET (10 keys)","48709.21","14.368","3.600","11.791","24.159","35.583","149.375"
"XADD","67659.00","10.050","3.488","9.687","13.183","23.695","39.135"
