"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65231.57","10.304","3.544","9.535","16.295","19.727","28.831"
"PING_MBULK","79744.82","8.883","3.096","8.887","10.983","11.479","12.575"
"SET","71225.07","9.842","3.384","9.375","12.015","15.879","71.359"
"GET","75414.78","8.874","3.712","8.639","11.735","12.871","32.031"
"INCR","76219.51","8.703","3.640","8.495","11.591","12.575","27.327"
"LPUSH","73206.44","9.233","3.784","8.991","12.063","12.815","32.959"
"RPUSH","75131.48","9.009","2.696","8.959","11.799","12.487","12.999"
"LPOP","73367.57","9.147","3.768","8.887","12.263","16.207","26.399"
"RPOP","68728.52","9.880","3.312","9.343","15.135","19.375","33.631"
"SADD","70921.98","9.459","3.672","8.911","14.503","21.247","35.167"
"HSET","75585.79","9.285","2.680","9.263","11.495","12.519","25.919"
"SPOP","78678.20","9.133","4.040","9.103","11.119","11.655","19.103"
"ZADD","73746.31","9.159","2.280","9.031","12.199","13.679","18.591"
"ZPOPMIN","75018.76","8.976","3.712","8.839","11.903","12.647","18.463"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.435","3.624","9.239","12.543","13.655","27.311"
"LRANGE_100 (first 100 elements)","31605.56","13.530","2.824","13.807","19.983","35.839","55.967"
"LRANGE_300 (first 300 elements)","13421.02","8.540","2.128","7.463","11.167","45.919","118.399"
"LRANGE_500 (first 500 elements)","7054.67","14.429","3.184","8.487","47.199","66.815","184.831"
"LRANGE_600 (first 600 elements)","4919.08","45.861","2.824","46.591","76.223","174.975","265.983"
"MSET (10 keys)","60790.27","11.051","2.976","10.871","14.543","15.871","31.103"
"XADD","67567.57","9.931","3.896","9.751","13.127","14.215","25.743"
