"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66225.16","10.112","3.424","9.431","15.543","19.071","35.359"
"PING_MBULK","60790.27","11.216","3.832","10.535","17.167","19.343","31.743"
"SET","74349.44","9.199","3.568","9.143","11.991","12.567","14.015"
"GET","74294.21","9.552","2.864","9.495","11.695","12.495","27.807"
"INCR","73909.83","9.645","4.824","9.607","11.839","13.127","18.511"
"LPUSH","66934.41","9.974","3.872","9.791","13.263","14.959","28.415"
"RPUSH","65832.78","10.168","4.024","9.975","13.543","15.199","29.391"
"LPOP","67796.61","9.944","3.848","9.703","13.135","15.903","30.879"
"RPOP","69881.20","9.672","3.192","9.471","12.879","15.327","19.247"
"SADD","63211.12","10.709","3.512","9.879","16.991","19.007","23.887"
"HSET","74183.98","9.284","3.720","9.215","11.975","12.695","18.735"
"SPOP","75131.48","9.261","2.264","9.239","11.839","12.559","15.383"
"ZADD","73099.41","9.346","3.808","9.247","12.223","12.895","17.087"
"ZPOPMIN","71942.45","9.720","2.104","9.407","13.671","19.183","32.735"
"LPUSH (needed to benchmark LRANGE)","67750.68","10.005","3.528","9.535","14.847","19.711","32.031"
"LRANGE_100 (first 100 elements)","31565.66","14.164","3.080","14.687","18.415","29.279","53.375"
"LRANGE_300 (first 300 elements)","11911.85","17.493","2.312","9.783","55.455","66.431","126.207"
"LRANGE_500 (first 500 elements)","5931.90","41.550","2.424","43.487","67.007","97.663","162.815"
"LRANGE_600 (first 600 elements)","4428.50","56.914","3.848","51.647","103.359","156.287","258.687"
"MSET (10 keys)","53850.30","12.540","6.360","11.647","19.407","23.503","43.263"
"XADD","62344.14","10.817","3.512","10.111","17.471","23.647","33.823"
