"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","48971.59","13.954","5.160","13.671","18.639","32.079","42.623"
"PING_MBULK","76687.12","8.896","3.536","8.807","11.551","12.247","26.879"
"SET","72727.27","9.412","3.016","9.287","12.239","14.967","24.799"
"GET","76687.12","9.393","2.344","9.399","11.471","11.863","12.471"
"INCR","73099.41","9.782","2.408","9.415","11.687","30.479","46.847"
"LPUSH","66934.41","10.253","2.608","9.727","16.159","21.679","37.503"
"RPUSH","71839.09","9.415","3.816","9.207","12.343","13.087","30.655"
"LPOP","72727.27","9.495","4.288","9.455","12.207","12.847","17.855"
"RPOP","65402.22","10.337","2.632","9.711","16.063","22.335","34.399"
"SADD","74794.31","9.233","3.856","9.111","11.711","12.519","31.599"
"HSET","74460.16","9.653","4.080","9.655","11.799","12.295","16.543"
"SPOP","75700.23","9.355","2.936","9.247","11.559","14.239","33.503"
"ZADD","74682.60","9.635","2.624","9.647","11.751","12.183","14.303"
"ZPOPMIN","76045.62","9.385","2.496","9.263","11.383","11.951","34.623"
"LPUSH (needed to benchmark LRANGE)","71994.23","9.425","4.152","9.279","12.391","12.919","20.399"
"LRANGE_100 (first 100 elements)","32195.75","15.945","2.512","15.879","18.831","42.335","53.375"
"LRANGE_300 (first 300 elements)","13974.29","8.138","2.168","7.191","13.815","42.111","101.503"
"LRANGE_500 (first 500 elements)","6227.43","32.671","2.696","30.639","67.263","83.711","165.887"
"LRANGE_600 (first 600 elements)","4600.03","53.825","3.032","52.735","101.631","186.879","271.103"
"MSET (10 keys)","57537.40","11.860","4.112","11.311","17.631","23.119","39.807"
"XADD","63572.79","10.608","3.528","9.959","16.783","22.863","37.151"
