"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.443","3.304","9.639","16.207","20.783","33.631"
"PING_MBULK","77760.50","8.843","2.328","8.823","11.359","12.207","18.927"
"SET","65530.80","10.839","2.368","9.415","18.399","28.559","119.167"
"GET","76804.91","9.244","2.952","9.127","11.263","13.431","33.055"
"INCR","75642.96","9.412","2.344","9.287","11.383","12.215","31.807"
"LPUSH","72939.46","9.315","2.544","9.255","12.135","12.855","13.847"
"RPUSH","71275.84","9.440","3.296","9.287","12.519","13.623","16.671"
"LPOP","71787.51","9.332","3.584","9.199","12.423","13.407","17.135"
"RPOP","74460.16","9.047","3.560","8.919","11.999","12.679","18.815"
"SADD","76219.51","8.873","3.792","8.759","11.663","12.503","14.967"
"HSET","70224.72","9.576","3.328","9.095","14.479","19.279","30.511"
"SPOP","77639.75","9.167","3.272","9.103","11.319","13.487","18.799"
"ZADD","74349.44","9.149","2.456","9.023","11.863","15.615","30.095"
"ZPOPMIN","77579.52","9.156","2.744","9.095","11.199","12.135","26.367"
"LPUSH (needed to benchmark LRANGE)","73529.41","9.225","3.992","9.103","12.119","12.783","16.431"
"LRANGE_100 (first 100 elements)","32020.49","16.111","3.168","15.831","20.079","41.823","57.759"
"LRANGE_300 (first 300 elements)","12467.27","9.553","2.432","7.967","25.647","47.935","104.831"
"LRANGE_500 (first 500 elements)","6302.39","29.789","2.312","25.807","66.111","80.255","164.863"
"LRANGE_600 (first 600 elements)","4981.32","46.697","3.600","47.103","75.263","170.239","366.335"
"MSET (10 keys)","54884.74","12.297","3.088","11.527","19.375","27.583","36.671"
"XADD","61996.28","10.710","3.768","10.239","15.775","23.055","32.415"
