"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68870.52","9.732","4.056","8.927","15.783","19.647","27.279"
"PING_MBULK","77519.38","8.667","3.688","8.527","11.487","12.431","16.655"
"SET","70372.98","9.694","3.064","9.223","12.815","25.919","35.487"
"GET","78431.38","8.578","3.328","8.447","11.415","12.047","13.135"
"INCR","78616.35","9.162","3.864","9.151","11.111","11.487","14.463"
"LPUSH","73475.39","9.186","3.848","9.023","12.111","12.903","22.159"
"RPUSH","73637.70","9.123","3.568","8.951","11.991","12.711","25.407"
"LPOP","74626.87","9.065","3.944","8.903","11.927","12.647","22.031"
"RPOP","75075.07","9.006","3.592","8.847","11.887","12.655","22.655"
"SADD","78554.59","9.170","2.928","9.159","11.111","11.471","13.175"
"HSET","76103.50","9.157","2.696","9.127","11.607","12.471","19.951"
"SPOP","79365.08","9.015","2.392","9.031","10.975","11.343","14.639"
"ZADD","76511.09","9.032","2.008","9.007","11.583","12.295","12.703"
"ZPOPMIN","78988.94","9.036","3.824","8.975","11.111","12.863","19.903"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.419","2.776","9.223","12.127","13.335","36.223"
"LRANGE_100 (first 100 elements)","32743.94","15.731","3.136","15.095","19.615","49.119","73.855"
"LRANGE_300 (first 300 elements)","12572.29","11.125","2.352","7.823","35.263","51.007","113.279"
"LRANGE_500 (first 500 elements)","5926.63","38.835","3.552","40.287","64.959","74.431","164.479"
"LRANGE_600 (first 600 elements)","4721.88","50.926","2.576","50.079","93.567","162.687","203.775"
"MSET (10 keys)","54525.63","12.293","3.976","11.663","18.655","22.687","30.879"
"XADD","65402.22","10.268","3.776","10.023","13.487","14.631","38.463"
