"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60168.47","11.272","3.976","10.287","18.351","25.583","37.311"
"PING_MBULK","70571.62","9.571","6.584","9.431","12.631","13.183","16.591"
"SET","52273.91","12.984","5.344","11.895","20.351","23.647","40.831"
"GET","65231.57","10.411","4.648","10.247","13.791","14.503","20.159"
"INCR","56338.03","12.093","2.696","11.087","16.831","31.535","88.575"
"LPUSH","57142.86","11.994","4.368","10.863","19.807","21.663","31.023"
"RPUSH","65019.51","10.421","3.776","10.287","13.687","14.639","16.847"
"LPOP","60386.47","11.184","4.224","11.023","14.727","16.071","18.719"
"RPOP","59630.29","11.358","3.872","11.207","14.903","16.095","17.279"
"SADD","68212.83","9.931","3.840","9.703","12.959","14.319","31.455"
"HSET","69204.15","9.785","3.792","9.647","12.823","13.567","24.463"
"SPOP","63331.22","10.675","3.704","9.871","17.215","20.719","31.423"
"ZADD","59523.81","11.384","6.696","10.583","17.551","21.199","36.031"
"ZPOPMIN","70871.72","9.544","3.736","9.343","12.575","13.199","28.303"
"LPUSH (needed to benchmark LRANGE)","65832.78","10.246","4.008","10.007","13.479","14.295","32.927"
"LRANGE_100 (first 100 elements)","29154.52","16.755","2.936","17.311","21.807","32.863","57.855"
"LRANGE_300 (first 300 elements)","7688.76","39.474","2.568","43.199","70.783","80.127","102.015"
"LRANGE_500 (first 500 elements)","5583.47","41.224","3.424","41.887","72.831","88.703","166.527"
"LRANGE_600 (first 600 elements)","4434.20","52.180","3.656","50.175","95.487","173.439","272.383"
"MSET (10 keys)","56116.72","12.110","4.752","11.943","15.919","17.791","21.583"
"XADD","58651.02","11.565","4.080","11.319","15.423","17.487","33.695"
