"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57937.43","11.702","3.792","10.959","18.031","21.263","27.807"
"PING_MBULK","64892.93","10.451","3.848","9.671","16.071","30.335","44.991"
"SET","53050.40","12.838","3.648","12.271","20.111","30.255","36.063"
"GET","69013.11","9.787","4.144","9.511","12.807","14.671","36.095"
"INCR","69108.50","9.802","3.704","9.575","12.959","16.623","23.071"
"LPUSH","66137.57","10.226","3.704","10.087","13.439","14.439","16.287"
"RPUSH","66269.05","10.164","3.824","9.935","13.343","14.815","32.047"
"LPOP","68352.70","9.878","3.480","9.703","13.015","14.167","23.455"
"RPOP","66533.60","10.112","3.880","9.871","13.311","17.567","33.247"
"SADD","69444.45","9.772","3.432","9.639","12.791","13.735","14.567"
"HSET","68352.70","9.814","3.632","9.655","12.927","14.263","28.255"
"SPOP","71225.07","9.512","3.832","9.375","12.543","13.103","19.007"
"ZADD","68352.70","9.895","3.752","9.647","12.927","13.647","35.263"
"ZPOPMIN","69156.30","9.803","3.600","9.671","12.871","13.839","14.791"
"LPUSH (needed to benchmark LRANGE)","66934.41","10.104","6.976","9.951","13.287","13.999","19.279"
"LRANGE_100 (first 100 elements)","28121.48","16.207","3.024","17.375","22.703","33.983","55.039"
"LRANGE_300 (first 300 elements)","12134.45","12.556","2.696","7.711","48.063","65.983","106.559"
"LRANGE_500 (first 500 elements)","6565.99","24.009","2.792","8.911","70.207","88.383","129.791"
"LRANGE_600 (first 600 elements)","4816.26","49.085","2.680","51.359","80.127","145.663","197.247"
"MSET (10 keys)","58927.52","11.495","2.992","11.319","14.975","16.167","32.207"
"XADD","65189.05","10.341","3.512","10.215","13.671","14.383","15.439"
