"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59916.12","11.285","3.912","10.535","17.919","21.023","31.727"
"PING_MBULK","66533.60","10.170","3.632","10.031","13.431","14.495","16.279"
"SET","54377.38","12.883","2.384","10.927","23.423","34.271","114.751"
"GET","64850.84","10.443","3.824","9.975","13.959","21.951","42.431"
"INCR","67521.95","10.034","3.656","9.783","13.103","14.327","32.655"
"LPUSH","63291.14","10.715","3.888","10.527","14.007","15.071","33.791"
"RPUSH","64599.48","10.462","3.880","10.263","13.743","14.967","28.575"
"LPOP","65189.05","10.358","3.848","10.231","13.631","14.759","17.727"
"RPOP","63816.21","10.550","3.888","10.295","13.847","14.991","36.063"
"SADD","68446.27","9.896","4.024","9.687","13.007","14.807","28.975"
"HSET","65616.80","10.301","4.392","10.135","13.551","14.647","16.783"
"SPOP","59136.61","11.511","5.248","10.671","17.983","25.823","34.143"
"ZADD","65359.48","10.331","3.968","10.119","13.623","15.527","31.951"
"ZPOPMIN","64892.93","10.485","6.552","10.303","13.759","15.031","16.639"
"LPUSH (needed to benchmark LRANGE)","61652.28","10.960","4.080","10.719","14.415","16.687","33.055"
"LRANGE_100 (first 100 elements)","28169.01","15.168","3.640","15.815","22.559","26.703","47.295"
"LRANGE_300 (first 300 elements)","8374.51","34.000","2.616","25.631","75.839","82.943","89.791"
"LRANGE_500 (first 500 elements)","5757.38","34.138","2.536","26.095","87.743","100.223","164.607"
"LRANGE_600 (first 600 elements)","4438.53","56.190","2.504","54.879","107.711","173.183","225.919"
"MSET (10 keys)","52714.81","12.887","4.312","12.223","19.823","24.639","36.383"
"XADD","62972.29","10.707","3.952","10.503","14.111","16.655","29.839"
