"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59880.24","11.355","3.904","10.335","18.479","21.999","28.847"
"PING_MBULK","70521.86","9.659","3.912","9.511","12.759","13.311","17.359"
"SET","58892.82","11.798","3.864","10.191","22.671","38.591","83.967"
"GET","68027.21","9.919","3.904","9.655","13.103","13.871","33.759"
"INCR","68493.15","9.886","4.080","9.623","13.015","13.679","36.031"
"LPUSH","65659.88","10.341","4.000","10.207","13.599","14.191","15.807"
"RPUSH","66666.66","10.245","3.352","10.127","13.407","14.103","15.391"
"LPOP","66269.05","10.246","3.760","10.095","13.487","14.319","24.079"
"RPOP","65573.77","10.319","3.880","10.119","13.607","15.119","31.263"
"SADD","69013.11","9.846","3.320","9.671","13.071","13.607","22.063"
"HSET","67796.61","10.034","3.368","9.919","13.255","13.783","17.039"
"SPOP","68212.83","9.852","3.936","9.639","13.095","14.479","30.719"
"ZADD","67204.30","10.059","3.528","9.927","13.335","14.271","20.575"
"ZPOPMIN","70274.07","9.668","3.560","9.527","12.823","13.319","13.855"
"LPUSH (needed to benchmark LRANGE)","65573.77","10.333","3.952","10.191","13.695","14.439","21.999"
"LRANGE_100 (first 100 elements)","28835.06","15.202","2.968","15.775","21.215","22.431","41.023"
"LRANGE_300 (first 300 elements)","10242.75","19.951","2.480","8.175","61.791","73.279","101.247"
"LRANGE_500 (first 500 elements)","6036.10","31.550","2.352","27.343","71.423","81.535","131.967"
"LRANGE_600 (first 600 elements)","4621.71","52.380","2.312","50.591","98.687","142.335","189.439"
"MSET (10 keys)","51652.89","13.177","3.720","12.391","20.367","25.359","43.679"
"XADD","61576.36","10.965","3.952","10.703","14.559","17.551","31.839"
