"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62853.55","10.827","4.016","10.063","16.911","20.943","32.383"
"PING_MBULK","75872.54","9.007","3.440","8.927","11.783","12.415","17.791"
"SET","73909.83","9.295","5.688","9.223","12.031","12.639","16.095"
"GET","74682.60","9.568","2.624","9.455","11.567","12.095","34.303"
"INCR","70175.44","9.726","4.128","9.359","13.655","18.623","31.199"
"LPUSH","65789.48","10.189","3.664","9.975","13.543","14.335","28.799"
"RPUSH","64184.86","10.461","4.016","10.239","13.911","15.415","28.111"
"LPOP","71225.07","9.432","3.784","9.239","12.447","13.215","28.335"
"RPOP","71633.23","9.503","3.712","9.367","12.527","13.359","20.591"
"SADD","74074.07","9.602","2.512","9.583","11.735","12.567","27.327"
"HSET","68399.45","10.126","3.136","9.663","12.623","16.831","66.879"
"SPOP","72306.58","9.304","3.440","8.855","13.655","18.751","31.759"
"ZADD","70077.09","9.876","3.568","9.615","12.927","20.271","31.263"
"ZPOPMIN","75018.76","9.507","2.576","9.463","11.583","12.087","27.295"
"LPUSH (needed to benchmark LRANGE)","69492.70","9.826","2.632","9.703","12.639","13.423","33.151"
"LRANGE_100 (first 100 elements)","28296.55","15.537","2.864","15.695","26.847","47.615","60.703"
"LRANGE_300 (first 300 elements)","13762.73","8.554","2.312","7.359","15.127","42.975","111.231"
"LRANGE_500 (first 500 elements)","5417.12","47.003","3.544","46.463","88.191","116.287","175.487"
"LRANGE_600 (first 600 elements)","4835.12","52.367","4.000","55.391","91.007","109.759","185.599"
"MSET (10 keys)","63251.11","10.647","2.856","10.487","13.895","15.367","28.367"
"XADD","68965.52","9.747","3.760","9.535","12.815","14.239","30.367"
