"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66357.00","10.167","3.664","9.415","15.735","18.879","36.767"
"PING_MBULK","77160.49","8.892","3.240","8.815","11.447","13.679","26.271"
"SET","72992.70","9.453","2.400","9.039","12.231","26.623","33.311"
"GET","77942.32","9.229","3.840","9.191","11.183","11.599","17.647"
"INCR","77579.52","9.120","3.816","9.087","11.271","12.023","17.695"
"LPUSH","72992.70","9.250","2.312","9.135","12.231","12.895","14.575"
"RPUSH","72833.21","9.193","3.696","9.039","12.135","12.951","23.855"
"LPOP","72727.27","9.264","3.704","9.071","12.167","13.135","28.639"
"RPOP","70224.72","9.581","3.720","9.359","12.695","15.335","29.695"
"SADD","71787.51","9.368","3.576","9.167","12.471","13.607","27.023"
"HSET","61614.29","10.971","3.864","9.903","17.759","25.855","40.767"
"SPOP","77942.32","8.775","3.328","8.743","11.455","12.191","15.735"
"ZADD","74183.98","9.103","3.416","8.943","12.039","13.215","21.487"
"ZPOPMIN","74349.44","9.050","3.616","8.743","12.399","16.703","23.983"
"LPUSH (needed to benchmark LRANGE)","71377.59","9.412","3.760","9.295","12.487","13.151","14.543"
"LRANGE_100 (first 100 elements)","29868.58","14.640","3.016","15.079","20.671","34.943","57.823"
"LRANGE_300 (first 300 elements)","10883.76","17.010","2.464","8.143","58.879","77.695","111.551"
"LRANGE_500 (first 500 elements)","6288.12","27.971","2.336","13.511","81.023","91.327","243.199"
"LRANGE_600 (first 600 elements)","4605.11","55.297","4.096","57.023","99.839","175.103","211.455"
"MSET (10 keys)","65189.05","10.318","3.760","10.239","13.519","14.327","17.071"
"XADD","72046.11","9.348","3.520","9.207","12.311","13.175","20.559"
