"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63694.27","10.707","3.288","9.951","16.895","20.047","23.903"
"PING_MBULK","73152.89","9.322","3.512","9.143","12.391","12.895","17.599"
"SET","68493.15","9.962","2.864","9.847","13.143","13.719","14.415"
"GET","56306.30","12.351","3.416","10.695","18.175","34.975","95.551"
"INCR","74626.87","9.362","3.880","9.255","11.903","16.031","19.791"
"LPUSH","71684.59","9.433","3.552","9.311","12.447","13.031","14.183"
"RPUSH","71839.09","9.402","3.632","9.263","12.415","13.231","18.591"
"LPOP","68540.09","9.880","3.728","9.375","14.783","20.383","35.679"
"RPOP","72727.27","9.264","3.872","9.103","12.271","13.199","22.127"
"SADD","75471.70","9.337","3.840","9.255","11.583","12.359","29.679"
"HSET","74183.98","9.669","3.744","9.623","11.807","12.599","22.111"
"SPOP","77339.52","9.156","2.720","9.135","11.271","11.767","21.919"
"ZADD","73800.73","9.610","2.472","9.559","11.735","12.367","27.663"
"ZPOPMIN","72516.32","9.831","2.240","9.439","14.583","18.815","25.247"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.532","2.752","9.447","12.471","12.999","17.455"
"LRANGE_100 (first 100 elements)","31075.20","17.105","2.568","17.247","21.295","37.247","53.535"
"LRANGE_300 (first 300 elements)","12400.79","12.919","2.408","7.303","41.791","53.599","126.463"
"LRANGE_500 (first 500 elements)","5509.03","44.298","2.320","43.775","83.327","107.391","166.911"
"LRANGE_600 (first 600 elements)","4641.23","57.742","2.472","59.263","103.615","142.719","269.311"
"MSET (10 keys)","56085.25","12.121","3.016","11.199","19.439","25.871","38.847"
"XADD","71581.96","9.452","3.232","9.327","12.375","13.111","13.703"
