"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66401.06","10.160","5.192","9.359","16.111","18.399","23.263"
"PING_MBULK","76628.36","9.017","3.240","8.975","11.391","12.567","24.495"
"SET","67385.45","10.335","4.120","9.495","13.175","26.415","79.743"
"GET","76219.51","8.896","3.536","8.719","11.535","12.639","31.839"
"INCR","68681.32","9.958","4.200","9.359","15.375","17.999","19.503"
"LPUSH","72411.30","9.269","2.480","9.103","12.151","12.935","28.095"
"RPUSH","73260.07","9.097","3.624","8.919","12.087","12.839","26.495"
"LPOP","74626.87","9.039","3.440","8.911","11.951","12.615","17.967"
"RPOP","74962.52","9.017","3.472","8.887","11.879","12.535","17.343"
"SADD","77220.08","9.271","2.528","9.231","11.279","12.295","22.831"
"HSET","72727.27","9.364","2.664","9.151","12.287","14.495","31.631"
"SPOP","76982.29","9.029","3.576","8.887","11.367","13.111","32.303"
"ZADD","69783.67","9.753","3.280","9.327","14.495","19.039","32.303"
"ZPOPMIN","72621.64","9.243","2.576","9.087","12.207","13.503","25.567"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.483","3.864","9.287","12.479","14.127","27.199"
"LRANGE_100 (first 100 elements)","31565.66","15.799","3.336","16.055","20.879","23.343","38.207"
"LRANGE_300 (first 300 elements)","13241.53","8.962","2.392","7.559","17.903","41.983","109.375"
"LRANGE_500 (first 500 elements)","7631.26","13.089","3.784","7.607","49.375","85.759","158.975"
"LRANGE_600 (first 600 elements)","4472.47","55.196","2.896","48.895","110.975","196.351","363.007"
"MSET (10 keys)","57537.40","11.888","3.480","11.687","15.727","18.559","31.983"
"XADD","66800.27","9.976","3.744","9.775","13.255","14.895","27.903"
