"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65832.78","10.186","3.824","9.319","16.255","18.671","24.175"
"PING_MBULK","81103.00","8.786","2.968","8.783","10.807","11.271","12.439"
"SET","72939.46","9.879","2.192","9.207","11.551","23.039","68.991"
"GET","79617.83","9.045","2.696","9.039","10.999","11.423","12.103"
"INCR","79554.50","9.028","3.512","9.023","10.983","11.423","14.599"
"LPUSH","74626.87","9.120","3.792","9.015","11.927","12.623","18.447"
"RPUSH","74074.07","9.269","2.592","9.095","11.775","12.607","37.247"
"LPOP","73529.41","9.214","2.688","9.015","11.951","13.311","34.047"
"RPOP","74074.07","9.163","2.472","8.975","11.831","12.623","33.375"
"SADD","78926.60","9.086","3.752","9.063","11.055","11.479","16.943"
"HSET","77160.49","9.338","3.280","9.327","11.319","11.711","13.623"
"SPOP","81103.00","8.846","4.048","8.815","10.783","11.239","16.559"
"ZADD","73746.31","9.621","2.552","9.279","13.623","19.151","33.439"
"ZPOPMIN","79617.83","8.985","2.248","8.871","10.863","11.455","31.135"
"LPUSH (needed to benchmark LRANGE)","74019.25","9.142","2.312","8.911","11.863","12.599","35.839"
"LRANGE_100 (first 100 elements)","36284.47","13.931","3.296","14.087","16.447","19.119","48.127"
"LRANGE_300 (first 300 elements)","14628.44","8.014","2.168","6.807","17.663","43.231","89.215"
"LRANGE_500 (first 500 elements)","6075.70","39.794","3.256","41.631","64.991","72.959","146.943"
"LRANGE_600 (first 600 elements)","5095.02","49.310","3.664","49.247","87.103","163.455","405.247"
"MSET (10 keys)","61312.08","10.932","2.568","10.359","16.607","26.015","35.391"
"XADD","71633.23","9.402","3.344","9.271","12.359","13.103","17.535"
