"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","75018.76","9.180","3.424","8.975","11.695","15.511","37.119"
"PING_MBULK","77579.52","9.248","2.616","9.183","11.319","11.863","22.335"
"SET","74460.16","9.469","3.960","9.455","11.783","12.615","13.935"
"GET","69735.01","9.791","2.496","9.247","14.719","23.887","33.855"
"INCR","77160.49","9.277","4.048","9.263","11.383","11.823","15.935"
"LPUSH","70871.72","9.572","3.648","9.463","12.551","13.287","20.575"
"RPUSH","70972.32","9.542","3.104","9.415","12.567","13.271","14.471"
"LPOP","71839.09","9.437","3.600","9.287","12.471","13.175","20.959"
"RPOP","71890.73","9.436","3.608","9.207","12.359","12.935","31.215"
"SADD","75018.76","9.420","2.824","9.423","11.783","12.423","15.199"
"HSET","74019.25","9.267","4.240","9.183","12.015","12.599","20.895"
"SPOP","66489.37","10.901","2.416","9.495","18.143","26.527","124.799"
"ZADD","74794.31","9.201","2.800","9.159","11.935","12.455","13.215"
"ZPOPMIN","75872.54","9.402","2.560","9.303","11.447","12.143","32.927"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.599","2.624","9.567","12.383","13.023","17.727"
"LRANGE_100 (first 100 elements)","30129.56","11.963","3.104","11.039","20.239","38.815","60.351"
"LRANGE_300 (first 300 elements)","12504.69","8.532","2.608","7.903","11.359","34.943","111.679"
"LRANGE_500 (first 500 elements)","6270.38","30.454","3.184","27.503","60.575","69.695","172.671"
"LRANGE_600 (first 600 elements)","5008.51","46.635","2.560","48.671","77.439","92.223","203.647"
"MSET (10 keys)","60532.69","11.205","4.024","10.999","14.815","17.535","27.263"
"XADD","68634.18","9.804","3.784","9.663","12.959","13.847","16.207"
