"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66401.06","10.560","2.688","9.743","16.495","18.959","28.703"
"PING_MBULK","78492.93","9.111","3.632","9.103","11.191","11.607","13.727"
"SET","74962.52","9.484","4.184","9.447","11.711","12.399","19.071"
"GET","75244.55","9.402","3.192","9.303","11.639","12.823","28.511"
"INCR","75700.23","9.342","4.808","9.295","11.663","12.335","17.631"
"LPUSH","61614.29","11.011","2.912","10.399","16.911","19.583","22.495"
"RPUSH","63734.86","10.610","3.880","10.079","15.951","19.391","24.815"
"LPOP","72621.64","9.275","3.600","9.111","12.295","13.287","22.111"
"RPOP","72886.30","9.486","3.888","9.431","12.007","12.751","26.815"
"SADD","76804.91","9.316","2.584","9.311","11.439","11.871","13.695"
"HSET","65402.22","10.443","2.312","9.775","16.415","19.055","20.767"
"SPOP","67750.68","10.050","3.680","9.407","15.855","18.255","20.607"
"ZADD","74239.05","9.693","2.288","9.695","11.839","12.423","13.871"
"ZPOPMIN","76745.97","9.217","2.512","9.159","11.335","11.823","25.039"
"LPUSH (needed to benchmark LRANGE)","71581.96","9.561","3.784","9.503","12.383","13.271","20.543"
"LRANGE_100 (first 100 elements)","29334.12","15.435","2.992","15.367","24.927","42.623","68.607"
"LRANGE_300 (first 300 elements)","13232.76","9.207","2.440","7.295","26.367","53.471","123.007"
"LRANGE_500 (first 500 elements)","5979.79","38.983","2.000","40.927","64.607","77.503","172.287"
"LRANGE_600 (first 600 elements)","4508.97","57.593","2.520","58.175","104.063","154.623","185.087"
"MSET (10 keys)","57770.08","11.672","6.656","10.967","18.527","22.527","30.671"
"XADD","68965.52","9.774","3.696","9.623","12.967","13.759","21.743"
