"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64432.99","10.463","4.160","9.495","16.879","22.095","34.239"
"PING_MBULK","71684.59","9.768","3.328","9.559","12.743","18.959","24.879"
"SET","58241.12","12.212","2.712","10.279","21.983","28.975","127.167"
"GET","71326.68","9.485","3.784","9.303","12.687","13.287","23.535"
"INCR","69832.40","9.684","3.280","9.415","12.855","14.447","36.511"
"LPUSH","64850.84","10.356","3.976","10.143","13.831","15.095","28.671"
"RPUSH","66181.34","10.195","3.848","10.007","13.527","14.223","25.887"
"LPOP","69204.15","9.786","3.744","9.399","13.375","20.623","32.303"
"RPOP","72621.64","9.298","2.728","9.127","12.231","12.839","26.719"
"SADD","73800.73","9.550","2.728","9.487","11.759","13.247","27.199"
"HSET","65445.03","10.389","2.832","9.551","16.559","19.055","21.055"
"SPOP","78247.26","9.146","3.704","9.087","11.191","14.199","19.711"
"ZADD","73313.78","9.343","3.520","9.263","12.039","13.583","26.191"
"ZPOPMIN","72411.30","9.815","4.080","9.471","13.663","18.655","32.831"
"LPUSH (needed to benchmark LRANGE)","67659.00","10.008","4.176","9.551","14.503","19.727","31.295"
"LRANGE_100 (first 100 elements)","28968.71","14.570","3.000","13.903","27.199","41.247","65.215"
"LRANGE_300 (first 300 elements)","13410.22","9.014","2.376","7.343","17.167","55.295","122.303"
"LRANGE_500 (first 500 elements)","5146.68","54.659","3.616","57.951","90.175","100.543","165.759"
"LRANGE_600 (first 600 elements)","4320.96","63.035","2.360","61.279","119.423","192.639","252.031"
"MSET (10 keys)","63572.79","10.634","2.944","10.463","13.983","15.183","26.495"
"XADD","69637.88","9.682","3.912","9.423","12.671","13.559","37.535"
