"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66269.05","10.586","3.072","9.727","16.639","18.735","22.063"
"PING_MBULK","77942.32","8.719","2.936","8.583","11.279","12.751","33.119"
"SET","75357.95","8.960","2.424","8.799","11.767","12.583","26.031"
"GET","78186.08","9.180","3.872","9.151","11.191","11.599","17.647"
"INCR","77942.32","8.750","3.808","8.671","11.391","12.127","19.119"
"LPUSH","69930.07","9.771","3.680","9.431","14.167","17.935","20.783"
"RPUSH","73099.41","9.233","3.688","9.015","12.087","12.839","30.751"
"LPOP","57537.40","12.307","2.808","9.975","19.423","33.919","114.943"
"RPOP","73691.97","9.179","3.904","9.031","12.063","12.783","19.727"
"SADD","76863.95","8.796","3.632","8.695","11.423","12.191","25.615"
"HSET","74962.52","9.080","2.640","8.991","11.711","12.871","26.943"
"SPOP","78003.12","9.176","2.440","9.055","11.063","11.567","32.511"
"ZADD","72254.34","9.536","2.184","9.167","13.591","18.607","30.351"
"ZPOPMIN","71633.23","9.523","2.912","8.879","15.167","18.415","37.919"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.296","3.608","9.071","12.183","13.191","30.591"
"LRANGE_100 (first 100 elements)","30469.22","14.669","2.816","15.279","18.959","43.263","68.223"
"LRANGE_300 (first 300 elements)","13173.50","9.517","2.408","7.423","33.023","48.735","100.607"
"LRANGE_500 (first 500 elements)","7436.60","9.624","3.048","7.903","15.151","54.783","166.271"
"LRANGE_600 (first 600 elements)","4199.56","61.673","3.608","62.303","116.031","143.231","173.439"
"MSET (10 keys)","51046.45","13.919","2.712","11.671","22.639","29.471","174.719"
"XADD","67069.08","10.043","4.040","9.927","13.271","14.463","20.511"
