"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66401.06","10.135","3.840","9.367","16.335","18.959","25.663"
"PING_MBULK","77821.02","9.217","3.464","9.215","11.319","11.719","13.039"
"SET","75018.76","9.561","2.248","9.567","11.727","12.119","12.983"
"GET","66401.06","10.478","2.720","9.631","17.695","27.263","35.807"
"INCR","71377.59","9.798","3.056","9.215","12.431","28.207","47.551"
"LPUSH","70721.36","9.491","2.736","9.255","12.455","13.199","33.279"
"RPUSH","71479.62","9.433","3.824","9.191","12.359","13.111","35.551"
"LPOP","70521.86","9.582","3.688","9.327","12.527","13.727","35.871"
"RPOP","69396.25","9.765","3.536","9.319","14.231","19.167","32.255"
"SADD","75187.97","9.383","3.720","9.279","11.559","12.319","33.343"
"HSET","74349.44","9.504","4.568","9.447","11.807","12.679","23.119"
"SPOP","77279.75","9.266","4.120","9.223","11.383","11.887","20.143"
"ZADD","70871.72","10.086","3.112","9.695","14.447","19.087","32.479"
"ZPOPMIN","77459.34","9.241","4.208","9.207","11.343","11.823","19.167"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.451","2.512","9.415","12.247","12.807","13.503"
"LRANGE_100 (first 100 elements)","26055.24","18.790","3.776","16.991","37.855","48.799","66.751"
"LRANGE_300 (first 300 elements)","12753.48","10.727","2.192","7.567","34.175","64.159","105.215"
"LRANGE_500 (first 500 elements)","6784.26","22.103","2.456","9.943","61.279","76.223","148.223"
"LRANGE_600 (first 600 elements)","4954.42","45.909","3.776","45.151","78.207","179.199","204.671"
"MSET (10 keys)","60569.35","11.416","3.064","11.215","14.863","20.367","26.655"
"XADD","69686.41","9.665","3.368","9.495","12.799","13.911","21.487"
