Percentage served,Time in ms
0,102.152
1,107.789
2,109.195
3,110.198
4,111.094
5,111.819
6,112.529
7,113.140
8,113.781
9,114.354
10,114.937
11,115.485
12,116.038
13,116.564
14,117.091
15,117.641
16,118.155
17,118.669
18,119.180
19,119.732
20,120.327
21,120.937
22,121.527
23,122.179
24,122.864
25,123.571
26,124.338
27,125.156
28,126.034
29,126.936
30,127.936
31,128.933
32,129.956
33,130.905
34,131.839
35,132.735
36,133.540
37,134.341
38,135.051
39,135.792
40,136.507
41,137.170
42,137.851
43,138.570
44,139.314
45,140.060
46,140.815
47,141.550
48,142.334
49,143.122
50,143.926
51,144.805
52,145.740
53,146.753
54,147.835
55,148.974
56,150.118
57,151.352
58,152.564
59,153.857
60,155.158
61,156.337
62,157.535
63,158.669
64,159.796
65,160.865
66,161.990
67,163.095
68,164.304
69,165.517
70,166.809
71,168.183
72,169.705
73,171.423
74,173.386
75,175.449
76,177.825
77,180.365
78,183.139
79,186.472
80,190.318
81,195.533
82,202.685
83,213.859
84,227.620
85,244.611
86,269.814
87,344.840
88,353.877
89,363.907
90,380.696
91,401.184
92,428.387
93,478.087
94,520.398
95,726.368
96,1119.711
97,1139.920
98,1161.517
99,1216.564
100,16588.952
