Percentage served,Time in ms
0,100.779
1,107.215
2,108.688
3,109.738
4,110.575
5,111.317
6,111.991
7,112.618
8,113.216
9,113.812
10,114.370
11,114.889
12,115.437
13,115.941
14,116.468
15,117.008
16,117.532
17,118.076
18,118.598
19,119.113
20,119.647
21,120.202
22,120.799
23,121.457
24,122.116
25,122.772
26,123.504
27,124.253
28,125.051
29,125.858
30,126.793
31,127.678
32,128.632
33,129.602
34,130.530
35,131.397
36,132.272
37,133.113
38,133.908
39,134.643
40,135.358
41,136.061
42,136.764
43,137.483
44,138.198
45,138.917
46,139.654
47,140.383
48,141.150
49,142.029
50,142.849
51,143.683
52,144.568
53,145.557
54,146.634
55,147.729
56,148.789
57,149.995
58,151.235
59,152.568
60,153.808
61,155.000
62,156.224
63,157.471
64,158.633
65,159.761
66,160.910
67,162.120
68,163.292
69,164.528
70,165.822
71,167.183
72,168.743
73,170.332
74,172.197
75,174.272
76,176.492
77,178.730
78,181.487
79,184.623
80,188.173
81,192.836
82,199.155
83,207.562
84,219.791
85,234.859
86,255.788
87,305.001
88,350.675
89,360.483
90,375.356
91,394.679
92,419.995
93,472.815
94,513.268
95,735.107
96,1119.749
97,1138.163
98,1158.288
99,1206.386
100,16881.208
