Percentage served,Time in ms
0,101.636
1,106.991
2,108.360
3,109.303
4,110.108
5,110.822
6,111.463
7,112.057
8,112.613
9,113.161
10,113.698
11,114.219
12,114.738
13,115.229
14,115.766
15,116.267
16,116.770
17,117.294
18,117.804
19,118.303
20,118.827
21,119.373
22,119.937
23,120.499
24,121.078
25,121.687
26,122.340
27,123.031
28,123.791
29,124.567
30,125.408
31,126.321
32,127.217
33,128.124
34,129.049
35,129.924
36,130.740
37,131.544
38,132.372
39,133.154
40,133.900
41,134.651
42,135.411
43,136.143
44,136.841
45,137.538
46,138.275
47,138.980
48,139.711
49,140.493
50,141.285
51,142.118
52,142.930
53,143.886
54,144.850
55,145.827
56,146.893
57,148.012
58,149.236
59,150.510
60,151.811
61,153.105
62,154.377
63,155.601
64,156.785
65,157.989
66,159.150
67,160.275
68,161.357
69,162.499
70,163.755
71,165.031
72,166.423
73,167.911
74,169.724
75,171.702
76,173.944
77,176.222
78,178.801
79,181.621
80,184.974
81,188.956
82,194.714
83,202.697
84,213.981
85,228.081
86,246.906
87,278.055
88,346.204
89,355.656
90,369.748
91,390.020
92,415.684
93,465.504
94,502.493
95,666.747
96,1114.682
97,1136.508
98,1157.947
99,1207.514
100,31686.215
