Percentage served,Time in ms
0,102.037
1,106.817
2,108.181
3,109.182
4,109.986
5,110.730
6,111.444
7,112.108
8,112.714
9,113.306
10,113.870
11,114.373
12,114.909
13,115.494
14,116.015
15,116.558
16,117.060
17,117.579
18,118.071
19,118.584
20,119.112
21,119.695
22,120.225
23,120.805
24,121.411
25,122.036
26,122.695
27,123.380
28,124.083
29,124.854
30,125.668
31,126.488
32,127.412
33,128.345
34,129.315
35,130.265
36,131.169
37,132.058
38,132.848
39,133.657
40,134.453
41,135.210
42,135.930
43,136.639
44,137.380
45,138.185
46,138.913
47,139.696
48,140.428
49,141.181
50,141.959
51,142.717
52,143.606
53,144.495
54,145.461
55,146.531
56,147.633
57,148.851
58,150.094
59,151.399
60,152.694
61,154.034
62,155.341
63,156.600
64,157.788
65,158.937
66,160.168
67,161.364
68,162.570
69,163.793
70,165.036
71,166.372
72,167.803
73,169.346
74,171.131
75,173.072
76,175.233
77,177.647
78,180.237
79,183.100
80,186.263
81,190.359
82,196.037
83,204.136
84,216.069
85,231.647
86,252.398
87,292.025
88,349.737
89,359.241
90,374.001
91,393.731
92,417.790
93,471.693
94,511.687
95,717.805
96,1118.886
97,1138.201
98,1157.528
99,1203.473
100,16793.016
