Percentage served,Time in ms
0,102.106
1,107.218
2,108.581
3,109.474
4,110.254
5,110.980
6,111.639
7,112.234
8,112.819
9,113.383
10,113.952
11,114.461
12,114.932
13,115.440
14,115.929
15,116.433
16,116.893
17,117.380
18,117.882
19,118.381
20,118.926
21,119.437
22,119.997
23,120.568
24,121.184
25,121.840
26,122.524
27,123.233
28,123.985
29,124.767
30,125.610
31,126.567
32,127.540
33,128.508
34,129.492
35,130.430
36,131.328
37,132.178
38,132.985
39,133.751
40,134.523
41,135.266
42,136.004
43,136.763
44,137.489
45,138.200
46,138.923
47,139.636
48,140.383
49,141.145
50,141.988
51,142.855
52,143.747
53,144.709
54,145.709
55,146.784
56,147.975
57,149.151
58,150.458
59,151.737
60,153.021
61,154.275
62,155.470
63,156.667
64,157.859
65,159.033
66,160.159
67,161.319
68,162.521
69,163.707
70,165.024
71,166.401
72,167.921
73,169.560
74,171.442
75,173.453
76,175.660
77,178.013
78,180.727
79,183.710
80,187.565
81,191.919
82,198.576
83,207.797
84,219.499
85,233.977
86,253.786
87,288.298
88,348.293
89,358.247
90,370.562
91,391.484
92,418.573
93,470.621
94,507.128
95,663.818
96,1110.759
97,1135.201
98,1155.557
99,1200.155
100,31627.547
