Percentage served,Time in ms
0,101.666
1,106.864
2,108.103
3,109.033
4,109.794
5,110.487
6,111.165
7,111.763
8,112.370
9,112.968
10,113.545
11,114.092
12,114.638
13,115.193
14,115.698
15,116.213
16,116.736
17,117.268
18,117.796
19,118.365
20,118.965
21,119.546
22,120.130
23,120.731
24,121.301
25,121.969
26,122.643
27,123.372
28,124.178
29,125.009
30,125.907
31,126.779
32,127.698
33,128.611
34,129.541
35,130.418
36,131.290
37,132.157
38,133.017
39,133.801
40,134.551
41,135.279
42,136.053
43,136.757
44,137.435
45,138.179
46,138.885
47,139.676
48,140.438
49,141.205
50,141.972
51,142.822
52,143.703
53,144.613
54,145.576
55,146.622
56,147.681
57,148.797
58,149.995
59,151.272
60,152.495
61,153.711
62,155.058
63,156.262
64,157.506
65,158.727
66,159.893
67,161.101
68,162.257
69,163.480
70,164.770
71,166.107
72,167.541
73,169.095
74,170.858
75,172.819
76,175.147
77,177.683
78,180.569
79,183.631
80,187.137
81,191.627
82,198.205
83,207.610
84,218.619
85,233.449
86,254.542
87,288.234
88,348.683
89,358.717
90,374.097
91,393.870
92,418.733
93,469.690
94,504.523
95,678.055
96,1115.979
97,1137.041
98,1158.496
99,1207.311
100,16831.890
