Percentage served,Time in ms
0,101.627
1,107.129
2,108.554
3,109.571
4,110.415
5,111.164
6,111.878
7,112.554
8,113.214
9,113.813
10,114.429
11,115.019
12,115.615
13,116.205
14,116.799
15,117.379
16,117.964
17,118.582
18,119.219
19,119.848
20,120.483
21,121.142
22,121.831
23,122.557
24,123.378
25,124.253
26,125.189
27,126.216
28,127.265
29,128.321
30,129.410
31,130.480
32,131.497
33,132.428
34,133.365
35,134.272
36,135.052
37,135.853
38,136.665
39,137.459
40,138.247
41,139.087
42,139.843
43,140.677
44,141.492
45,142.369
46,143.216
47,144.157
48,145.146
49,146.144
50,147.192
51,148.255
52,149.511
53,150.747
54,151.984
55,153.278
56,154.521
57,155.760
58,156.850
59,157.984
60,159.127
61,160.126
62,161.117
63,162.216
64,163.280
65,164.383
66,165.486
67,166.746
68,168.025
69,169.375
70,170.857
71,172.410
72,174.170
73,176.108
74,178.178
75,180.431
76,182.873
77,185.606
78,188.773
79,192.827
80,198.207
81,205.344
82,214.917
83,227.421
84,244.373
85,265.752
86,336.781
87,349.414
88,357.002
89,367.830
90,385.780
91,407.254
92,440.668
93,487.743
94,552.821
95,854.224
96,1123.208
97,1141.219
98,1164.804
99,1236.343
100,16857.828
