Percentage served,Time in ms
0,101.832
1,107.100
2,108.403
3,109.312
4,110.025
5,110.686
6,111.289
7,111.859
8,112.423
9,112.966
10,113.469
11,113.964
12,114.484
13,114.994
14,115.480
15,115.992
16,116.484
17,116.961
18,117.470
19,117.955
20,118.448
21,118.979
22,119.518
23,120.072
24,120.665
25,121.278
26,121.979
27,122.618
28,123.345
29,124.100
30,124.891
31,125.753
32,126.676
33,127.571
34,128.466
35,129.350
36,130.227
37,131.098
38,131.931
39,132.773
40,133.545
41,134.305
42,135.011
43,135.802
44,136.572
45,137.338
46,138.048
47,138.851
48,139.528
49,140.288
50,141.082
51,141.864
52,142.656
53,143.608
54,144.505
55,145.462
56,146.464
57,147.473
58,148.583
59,149.712
60,150.939
61,152.215
62,153.521
63,154.765
64,156.037
65,157.276
66,158.476
67,159.672
68,160.823
69,162.048
70,163.215
71,164.481
72,165.869
73,167.363
74,169.256
75,171.145
76,173.359
77,175.784
78,178.554
79,181.540
80,185.053
81,189.375
82,194.955
83,202.700
84,214.567
85,228.666
86,249.180
87,280.964
88,347.193
89,356.480
90,369.320
91,389.659
92,414.821
93,466.113
94,503.255
95,666.627
96,1110.713
97,1134.661
98,1155.264
99,1202.581
100,31607.949
