Percentage served,Time in ms
0,101.197
1,106.874
2,108.291
3,109.279
4,110.078
5,110.758
6,111.424
7,112.052
8,112.661
9,113.202
10,113.745
11,114.272
12,114.765
13,115.251
14,115.736
15,116.221
16,116.696
17,117.178
18,117.640
19,118.138
20,118.615
21,119.097
22,119.615
23,120.146
24,120.734
25,121.318
26,121.931
27,122.570
28,123.239
29,123.946
30,124.684
31,125.495
32,126.354
33,127.185
34,128.080
35,128.979
36,129.858
37,130.738
38,131.593
39,132.467
40,133.255
41,134.044
42,134.807
43,135.553
44,136.283
45,137.022
46,137.743
47,138.457
48,139.201
49,139.965
50,140.723
51,141.473
52,142.289
53,143.126
54,143.989
55,144.924
56,145.897
57,146.952
58,148.021
59,149.144
60,150.404
61,151.689
62,152.994
63,154.345
64,155.626
65,156.857
66,158.128
67,159.419
68,160.609
69,161.922
70,163.242
71,164.620
72,166.030
73,167.579
74,169.405
75,171.518
76,174.058
77,176.511
78,179.372
79,182.322
80,185.753
81,190.166
82,196.316
83,204.234
84,215.677
85,229.365
86,247.449
87,280.120
88,348.064
89,358.333
90,372.252
91,390.678
92,414.004
93,462.927
94,497.970
95,645.050
96,1045.192
97,1133.598
98,1153.473
99,1194.624
100,16883.725
