Percentage served,Time in ms
0,101.514
1,106.755
2,108.128
3,109.082
4,109.852
5,110.541
6,111.175
7,111.808
8,112.390
9,112.946
10,113.479
11,114.033
12,114.542
13,115.067
14,115.539
15,116.040
16,116.559
17,117.103
18,117.624
19,118.150
20,118.692
21,119.237
22,119.810
23,120.386
24,120.985
25,121.615
26,122.249
27,122.912
28,123.609
29,124.352
30,125.100
31,125.957
32,126.862
33,127.806
34,128.763
35,129.722
36,130.668
37,131.573
38,132.434
39,133.307
40,134.184
41,134.939
42,135.717
43,136.513
44,137.258
45,138.034
46,138.817
47,139.585
48,140.338
49,141.114
50,141.950
51,142.767
52,143.670
53,144.614
54,145.693
55,146.777
56,147.924
57,149.114
58,150.444
59,151.815
60,153.168
61,154.495
62,155.838
63,157.027
64,158.186
65,159.344
66,160.457
67,161.644
68,162.850
69,164.057
70,165.297
71,166.659
72,168.125
73,169.719
74,171.508
75,173.651
76,175.861
77,178.240
78,180.916
79,183.843
80,187.346
81,191.824
82,198.110
83,206.796
84,219.506
85,234.383
86,255.571
87,300.481
88,349.297
89,358.163
90,371.326
91,391.014
92,415.851
93,469.183
94,512.804
95,724.791
96,1118.438
97,1138.341
98,1158.558
99,1207.478
100,31731.627
