"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.593","4.096","9.783","16.239","19.663","36.255"
"PING_MBULK","75018.76","8.951","3.816","8.783","11.959","13.471","19.631"
"SET","59844.41","11.459","3.504","9.671","18.223","36.383","82.303"
"GET","77942.32","9.231","3.256","9.207","11.215","11.575","13.607"
"INCR","78064.01","9.215","2.552","9.199","11.183","11.551","12.783"
"LPUSH","72516.32","9.377","3.400","9.279","12.271","13.047","14.879"
"RPUSH","72621.64","9.223","3.792","8.983","12.095","12.863","33.407"
"LPOP","72674.41","9.259","2.616","9.023","12.047","12.783","35.807"
"RPOP","73637.70","9.167","2.472","8.927","11.919","12.679","36.351"
"SADD","76863.95","9.170","2.384","9.151","11.303","11.943","22.639"
"HSET","74738.41","9.320","2.416","9.199","11.655","12.767","36.191"
"SPOP","77101.00","9.264","2.480","9.111","11.151","11.663","38.079"
"ZADD","74571.22","9.151","2.368","9.063","11.775","12.623","27.455"
"ZPOPMIN","77579.52","9.260","3.208","9.199","11.303","13.191","20.815"
"LPUSH (needed to benchmark LRANGE)","73152.89","9.291","2.384","9.199","12.111","12.831","20.111"
"LRANGE_100 (first 100 elements)","33388.98","15.410","3.768","15.135","19.135","38.527","51.007"
"LRANGE_300 (first 300 elements)","13356.48","8.889","2.368","7.231","25.647","43.263","95.679"
"LRANGE_500 (first 500 elements)","5485.76","43.047","3.168","44.991","72.511","88.511","120.831"
"LRANGE_600 (first 600 elements)","5078.20","43.141","3.488","43.295","76.351","150.271","193.535"
"MSET (10 keys)","62227.75","10.744","2.768","10.511","14.127","16.367","32.735"
"XADD","69013.11","9.731","3.896","9.479","12.703","13.671","38.431"
