"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64267.35","10.496","3.720","9.567","16.623","20.287","34.943"
"PING_MBULK","74571.22","9.006","3.056","8.895","11.959","13.079","16.975"
"SET","54318.30","12.786","3.784","11.295","22.159","28.399","83.519"
"GET","70224.72","9.595","4.056","9.391","12.671","14.255","29.295"
"INCR","73964.50","9.197","3.832","9.087","11.951","13.319","25.135"
"LPUSH","69300.07","9.924","2.608","9.799","12.647","16.247","32.351"
"RPUSH","71942.45","9.437","3.336","9.319","12.383","12.903","13.607"
"LPOP","71684.59","9.895","4.072","9.895","12.271","12.959","18.255"
"RPOP","71787.51","9.526","3.904","9.439","12.399","13.055","20.655"
"SADD","73583.52","9.228","3.856","9.047","12.047","12.967","30.159"
"HSET","72202.16","9.469","2.712","9.351","12.247","15.775","30.527"
"SPOP","74906.37","9.560","3.072","9.495","11.639","12.167","28.047"
"ZADD","73855.24","9.083","3.424","8.967","12.047","12.831","18.031"
"ZPOPMIN","77160.49","9.303","3.528","9.263","11.351","12.007","18.831"
"LPUSH (needed to benchmark LRANGE)","71994.23","9.487","2.712","9.383","12.255","13.231","27.519"
"LRANGE_100 (first 100 elements)","32341.53","14.085","2.840","14.407","18.127","36.095","55.199"
"LRANGE_300 (first 300 elements)","13572.20","8.474","2.360","7.391","14.263","46.847","115.007"
"LRANGE_500 (first 500 elements)","7061.65","17.866","2.232","10.191","53.695","66.751","146.431"
"LRANGE_600 (first 600 elements)","4212.65","59.152","2.680","59.135","105.215","150.783","332.799"
"MSET (10 keys)","60716.46","11.240","3.296","11.063","14.543","15.543","34.047"
"XADD","65573.77","10.132","3.752","9.927","13.575","16.335","29.935"
