"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62853.55","10.768","5.960","10.007","16.575","19.407","32.991"
"PING_MBULK","74738.41","9.258","3.304","9.231","11.895","12.863","14.687"
"SET","70871.72","10.079","2.936","9.831","12.175","27.855","35.295"
"GET","74571.22","9.010","2.528","8.895","11.855","13.511","26.703"
"INCR","76219.51","8.812","3.784","8.671","11.543","12.543","26.191"
"LPUSH","73583.52","9.195","3.728","9.095","12.127","12.815","14.951"
"RPUSH","73964.50","9.083","3.688","8.959","12.047","12.735","13.671"
"LPOP","72939.46","9.275","3.680","9.039","12.071","13.167","37.791"
"RPOP","74019.25","9.233","3.128","9.055","11.855","12.727","33.823"
"SADD","77220.08","9.226","3.968","9.199","11.327","11.983","17.935"
"HSET","74460.16","9.267","2.544","9.223","11.727","12.711","27.855"
"SPOP","77579.52","9.228","2.512","9.175","11.223","12.271","24.975"
"ZADD","74906.37","9.037","2.352","8.911","11.895","12.607","18.559"
"ZPOPMIN","77700.08","8.864","3.584","8.839","11.383","12.247","19.743"
"LPUSH (needed to benchmark LRANGE)","73046.02","9.198","3.896","9.063","12.183","12.879","17.039"
"LRANGE_100 (first 100 elements)","30940.59","13.692","2.760","14.063","18.447","40.479","60.255"
"LRANGE_300 (first 300 elements)","13041.21","11.045","2.296","7.223","38.623","51.423","109.375"
"LRANGE_500 (first 500 elements)","4870.68","60.331","2.224","67.647","98.943","114.303","162.303"
"LRANGE_600 (first 600 elements)","4473.87","57.606","2.264","54.591","106.943","162.687","287.743"
"MSET (10 keys)","62617.41","10.799","2.848","10.695","13.991","15.655","29.391"
"XADD","67980.97","10.021","2.832","9.871","12.999","14.567","31.599"
