"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60459.49","11.220","5.208","10.535","17.007","19.759","36.319"
"PING_MBULK","75414.78","9.299","3.648","9.263","11.655","12.663","19.087"
"SET","70372.98","10.063","2.568","9.719","12.135","27.759","48.895"
"GET","74850.30","9.571","2.344","9.575","11.735","12.247","13.639"
"INCR","72568.94","9.798","2.584","9.807","12.143","13.055","18.655"
"LPUSH","59665.87","11.395","3.728","10.583","17.503","19.903","21.519"
"RPUSH","71377.59","9.481","3.512","9.327","12.543","13.431","22.271"
"LPOP","71736.01","9.784","4.048","9.767","12.311","12.943","19.343"
"RPOP","69783.67","9.792","4.984","9.407","13.359","18.863","30.767"
"SADD","74850.30","9.559","2.408","9.471","11.663","13.319","30.159"
"HSET","73746.31","9.303","2.864","9.143","11.863","12.695","35.999"
"SPOP","77579.52","9.226","3.760","9.199","11.271","11.823","18.335"
"ZADD","75131.48","9.035","3.400","8.943","11.855","12.503","13.647"
"ZPOPMIN","76569.68","9.156","2.256","9.103","11.407","12.231","24.447"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.345","3.984","9.223","12.303","13.015","16.815"
"LRANGE_100 (first 100 elements)","29859.66","17.117","3.680","15.983","29.055","42.879","57.311"
"LRANGE_300 (first 300 elements)","13163.09","9.026","2.408","7.575","18.895","44.095","114.495"
"LRANGE_500 (first 500 elements)","6928.09","19.201","3.000","8.399","60.127","70.591","160.639"
"LRANGE_600 (first 600 elements)","6067.96","14.974","2.552","8.503","55.199","75.007","201.087"
"MSET (10 keys)","58548.01","11.761","4.776","11.271","14.967","20.447","70.975"
"XADD","67521.95","10.006","4.336","9.863","13.183","14.103","16.415"
