"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61766.52","10.903","5.376","10.063","17.039","24.447","38.047"
"PING_MBULK","72202.16","9.261","3.424","9.127","12.503","13.911","18.063"
"SET","58411.21","12.278","3.816","9.991","22.687","28.511","127.551"
"GET","73313.78","9.728","3.120","9.599","11.871","13.855","34.111"
"INCR","73691.97","9.551","2.728","9.455","11.783","12.527","32.511"
"LPUSH","72833.21","9.313","3.480","9.231","12.223","12.975","16.431"
"RPUSH","72939.46","9.202","3.480","9.063","12.247","13.471","21.007"
"LPOP","73313.78","9.212","3.120","9.103","12.143","12.895","15.007"
"RPOP","72621.64","9.242","3.336","9.047","12.327","14.991","23.023"
"SADD","74682.60","9.137","2.848","9.007","11.639","14.711","31.759"
"HSET","72202.16","9.080","3.680","8.847","12.319","16.287","26.607"
"SPOP","73313.78","9.128","3.344","8.919","12.183","16.815","36.991"
"ZADD","74074.07","9.276","2.272","9.223","11.991","13.599","16.783"
"ZPOPMIN","76452.60","8.919","2.344","8.895","11.551","12.615","17.919"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.436","3.976","9.279","12.511","13.943","20.591"
"LRANGE_100 (first 100 elements)","31230.48","13.752","2.712","13.887","18.511","43.551","69.503"
"LRANGE_300 (first 300 elements)","13140.60","12.944","2.000","7.151","42.111","54.111","101.439"
"LRANGE_500 (first 500 elements)","7127.08","22.147","3.576","12.911","57.343","74.879","187.135"
"LRANGE_600 (first 600 elements)","4696.38","53.057","2.992","52.671","100.031","187.135","224.767"
"MSET (10 keys)","62695.92","10.706","3.192","10.535","14.071","15.343","28.255"
"XADD","68493.15","9.833","4.064","9.583","12.871","13.695","33.311"
