"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60827.25","11.150","5.232","10.583","16.575","18.783","23.391"
"PING_MBULK","73206.44","9.179","3.712","8.999","12.239","14.031","21.647"
"SET","70175.44","9.582","3.832","9.319","12.639","14.535","33.855"
"GET","75187.97","9.249","3.120","9.223","11.767","12.727","14.855"
"INCR","67430.88","10.645","2.408","9.607","14.231","31.887","93.055"
"LPUSH","69204.15","9.821","3.232","9.639","12.751","14.151","34.047"
"RPUSH","70323.48","9.617","3.192","9.487","12.735","13.463","15.487"
"LPOP","64516.13","10.414","3.744","9.823","16.239","19.647","27.839"
"RPOP","72463.77","9.313","3.344","9.183","12.335","12.959","15.143"
"SADD","75815.01","9.145","3.032","9.119","11.695","12.263","13.951"
"HSET","73637.70","9.681","4.192","9.655","11.927","12.671","15.095"
"SPOP","75757.57","9.388","2.728","9.375","11.639","12.607","17.039"
"ZADD","72516.32","9.290","4.096","9.175","12.279","13.583","19.103"
"ZPOPMIN","74794.31","8.970","3.608","8.815","11.959","12.999","19.455"
"LPUSH (needed to benchmark LRANGE)","70274.07","9.646","3.688","9.495","12.687","13.983","22.207"
"LRANGE_100 (first 100 elements)","31397.18","15.430","2.928","14.687","20.943","46.271","63.167"
"LRANGE_300 (first 300 elements)","8829.24","27.666","2.464","19.423","63.103","71.935","105.727"
"LRANGE_500 (first 500 elements)","5010.02","49.185","3.656","50.495","86.271","96.191","159.103"
"LRANGE_600 (first 600 elements)","4398.50","64.091","3.856","67.007","109.311","172.799","316.415"
"MSET (10 keys)","57012.54","11.831","4.720","11.063","18.607","23.647","45.151"
"XADD","67888.66","9.858","3.840","9.615","12.959","13.791","33.759"
