"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65019.51","10.274","3.696","9.567","16.575","19.551","25.455"
"PING_MBULK","64683.05","10.474","3.192","9.895","15.727","19.055","30.959"
"SET","51493.30","13.574","3.896","12.015","19.039","36.511","119.551"
"GET","71942.45","9.522","3.568","9.439","12.471","14.391","19.295"
"INCR","71022.73","9.424","4.032","9.007","13.263","19.999","29.311"
"LPUSH","71225.07","9.422","3.328","9.279","12.535","13.991","19.519"
"RPUSH","73313.78","9.175","3.168","9.079","12.143","12.839","16.703"
"LPOP","72516.32","9.310","3.232","9.191","12.239","13.015","14.759"
"RPOP","74460.16","9.085","3.056","8.983","11.975","12.679","13.383"
"SADD","75357.95","8.905","2.320","8.751","11.711","12.559","27.007"
"HSET","73046.02","9.248","2.568","9.175","12.103","13.047","21.247"
"SPOP","76161.46","9.023","2.328","8.991","11.663","12.775","19.359"
"ZADD","73637.70","9.236","2.504","9.183","11.967","12.759","20.847"
"ZPOPMIN","77041.60","8.723","3.824","8.583","11.599","12.247","16.703"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.316","3.864","9.215","12.151","12.855","18.975"
"LRANGE_100 (first 100 elements)","33134.53","13.195","2.560","13.591","17.151","33.087","53.951"
"LRANGE_300 (first 300 elements)","14675.67","7.714","2.144","6.895","9.391","44.991","125.055"
"LRANGE_500 (first 500 elements)","5294.93","47.379","3.624","45.599","83.455","95.295","167.551"
"LRANGE_600 (first 600 elements)","4299.97","61.057","2.856","55.519","108.479","252.287","327.167"
"MSET (10 keys)","62539.09","10.712","2.784","10.599","14.055","14.895","16.191"
"XADD","68119.89","9.905","3.680","9.767","13.103","14.103","16.239"
