"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63532.40","10.594","3.816","10.039","15.895","19.007","27.599"
"PING_MBULK","75131.48","9.013","3.808","8.887","11.687","12.975","26.559"
"SET","72780.20","9.400","2.704","9.223","12.063","13.279","35.135"
"GET","76161.46","9.368","2.336","9.319","11.479","12.255","21.071"
"INCR","74404.77","9.636","2.920","9.631","11.823","12.359","14.639"
"LPUSH","68306.01","9.893","2.768","9.695","12.935","14.647","34.111"
"RPUSH","68965.52","9.790","4.040","9.591","12.935","14.551","25.343"
"LPOP","70821.53","9.577","3.240","9.447","12.591","13.239","14.359"
"RPOP","67659.00","9.919","4.048","9.639","13.055","15.391","36.831"
"SADD","70323.48","9.582","4.384","9.231","13.391","18.111","23.167"
"HSET","66533.60","10.147","2.624","9.679","15.527","19.807","33.599"
"SPOP","69156.30","9.702","4.024","9.471","12.951","14.775","30.095"
"ZADD","72254.34","9.360","3.640","9.207","12.407","13.383","21.199"
"ZPOPMIN","75471.70","9.286","3.680","9.287","11.703","12.319","15.031"
"LPUSH (needed to benchmark LRANGE)","70274.07","9.641","4.440","9.431","12.703","13.919","29.871"
"LRANGE_100 (first 100 elements)","29691.21","14.350","3.168","14.775","21.023","34.239","56.479"
"LRANGE_300 (first 300 elements)","8487.52","34.152","2.408","33.215","67.071","77.695","110.399"
"LRANGE_500 (first 500 elements)","5434.49","43.154","3.080","36.095","87.167","106.751","241.023"
"LRANGE_600 (first 600 elements)","4703.00","51.067","2.512","48.799","101.951","170.495","207.871"
"MSET (10 keys)","56369.79","12.002","4.512","11.215","18.895","23.183","34.559"
"XADD","67385.45","9.907","3.584","9.759","13.327","15.287","20.703"
