"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64892.93","10.422","3.984","9.695","16.159","22.031","28.015"
"PING_MBULK","73475.39","9.142","3.256","8.919","12.375","16.319","21.839"
"SET","61274.51","11.785","2.640","9.863","21.359","30.495","135.039"
"GET","75414.78","9.496","2.680","9.487","11.639","12.063","18.447"
"INCR","74183.98","9.563","2.536","9.575","11.799","12.471","13.743"
"LPUSH","70126.23","9.621","2.608","9.495","12.599","13.455","26.367"
"RPUSH","71275.84","9.430","3.584","9.287","12.535","13.255","17.935"
"LPOP","70175.44","9.654","3.768","9.495","12.591","14.343","31.055"
"RPOP","71174.38","9.510","2.752","9.367","12.391","13.255","28.303"
"SADD","73637.70","9.548","2.536","9.415","11.775","13.679","37.375"
"HSET","72992.70","9.804","2.632","9.783","12.031","13.087","22.575"
"SPOP","75357.95","9.454","2.568","9.351","11.495","12.055","32.831"
"ZADD","72780.20","9.450","2.736","9.407","11.959","14.735","28.959"
"ZPOPMIN","76863.95","9.296","2.992","9.175","11.223","11.815","33.343"
"LPUSH (needed to benchmark LRANGE)","72621.64","9.386","3.584","9.295","12.239","12.903","14.759"
"LRANGE_100 (first 100 elements)","30998.14","16.952","3.088","16.623","21.903","47.583","61.183"
"LRANGE_300 (first 300 elements)","13248.54","9.056","2.408","7.503","16.239","61.855","96.575"
"LRANGE_500 (first 500 elements)","5121.90","55.238","3.416","55.231","93.247","110.271","191.359"
"LRANGE_600 (first 600 elements)","4312.58","67.881","3.536","69.311","117.055","264.447","368.127"
"MSET (10 keys)","59066.75","11.319","4.552","10.647","18.751","23.711","30.815"
"XADD","70422.54","9.402","3.824","9.199","12.471","13.815","31.919"
