"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61274.51","10.954","3.864","10.127","16.943","23.215","37.023"
"PING_MBULK","73206.44","9.189","3.432","9.023","12.215","13.847","19.231"
"SET","70571.62","9.755","3.824","9.567","12.583","14.687","32.751"
"GET","73367.57","9.377","3.616","9.311","12.071","12.991","14.759"
"INCR","69300.07","9.954","2.544","9.551","12.687","14.815","59.743"
"LPUSH","69204.15","9.770","3.616","9.631","12.895","14.095","15.671"
"RPUSH","71377.59","9.493","3.488","9.335","12.487","13.055","22.591"
"LPOP","71787.51","10.040","4.088","10.039","12.199","12.663","19.263"
"RPOP","72254.34","9.849","2.544","9.871","12.175","12.823","16.119"
"SADD","74239.05","9.648","2.752","9.615","11.751","12.295","25.087"
"HSET","73152.89","9.509","2.488","9.503","12.135","12.855","17.439"
"SPOP","74962.52","9.555","2.712","9.471","11.631","12.919","30.783"
"ZADD","73691.97","9.345","3.656","9.319","12.007","12.823","17.951"
"ZPOPMIN","77700.08","9.162","2.056","9.135","11.239","11.799","18.879"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.336","3.712","9.239","12.191","12.887","15.415"
"LRANGE_100 (first 100 elements)","29655.99","16.378","2.480","16.559","29.807","39.935","53.663"
"LRANGE_300 (first 300 elements)","13770.31","7.968","2.376","7.295","11.911","41.215","102.143"
"LRANGE_500 (first 500 elements)","5299.70","48.718","3.544","48.255","86.911","104.255","176.511"
"LRANGE_600 (first 600 elements)","4856.96","52.047","3.824","51.775","99.839","135.551","287.487"
"MSET (10 keys)","56116.72","12.019","4.440","11.287","19.039","23.295","30.127"
"XADD","68965.52","9.747","3.768","9.599","13.055","14.887","22.687"
