"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70671.38","9.570","4.216","8.671","15.287","17.103","23.071"
"PING_MBULK","88339.23","7.881","3.088","7.783","9.815","10.455","29.983"
"SET","84961.77","7.998","2.232","7.887","10.375","11.015","23.103"
"GET","88105.73","7.672","1.752","7.591","10.119","10.575","11.167"
"INCR","87950.75","8.065","3.328","8.071","9.959","10.399","13.151"
"LPUSH","80840.74","8.566","2.080","8.431","10.751","11.503","35.071"
"RPUSH","82712.98","8.130","3.328","7.983","10.727","11.335","21.679"
"LPOP","82169.27","8.151","3.264","7.919","10.759","11.447","30.623"
"RPOP","83612.04","8.059","3.184","7.943","10.687","11.271","15.199"
"SADD","86206.90","7.722","2.832","7.591","10.359","11.479","18.095"
"HSET","83892.62","8.006","3.496","7.863","10.687","11.695","17.007"
"SPOP","69637.88","10.028","2.544","8.199","18.143","25.743","89.279"
"ZADD","78247.26","8.610","2.888","8.111","13.471","17.167","31.087"
"ZPOPMIN","87108.02","7.731","3.152","7.535","10.087","10.727","30.431"
"LPUSH (needed to benchmark LRANGE)","81566.07","8.390","2.304","8.327","10.815","11.551","24.655"
"LRANGE_100 (first 100 elements)","32383.42","13.279","2.704","13.791","18.175","38.783","55.295"
"LRANGE_300 (first 300 elements)","10295.48","24.102","2.184","8.663","61.407","69.183","88.063"
"LRANGE_500 (first 500 elements)","4972.90","56.547","3.424","64.831","88.703","104.127","193.663"
"LRANGE_600 (first 600 elements)","4258.22","65.627","3.344","66.111","116.927","133.631","183.423"
"MSET (10 keys)","65703.02","10.601","2.248","10.207","13.047","16.959","75.327"
"XADD","75187.97","8.930","3.240","8.751","11.719","13.231","24.783"
