"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71890.73","9.315","3.112","8.319","15.559","19.871","30.687"
"PING_MBULK","88339.23","7.889","3.104","7.775","9.791","10.495","31.967"
"SET","77760.50","9.063","2.016","8.279","10.519","21.839","104.063"
"GET","86058.52","8.132","2.080","8.015","10.039","11.271","35.071"
"INCR","86355.79","8.240","2.184","8.119","9.983","10.527","33.823"
"LPUSH","79936.05","8.467","2.888","8.319","11.191","12.503","18.223"
"RPUSH","77220.08","8.757","3.032","8.647","11.559","12.439","13.759"
"LPOP","81766.15","8.194","2.856","8.063","10.927","11.847","16.127"
"RPOP","78926.60","8.438","3.336","8.215","11.207","12.463","29.951"
"SADD","84602.37","7.885","3.256","7.711","10.439","11.047","23.855"
"HSET","82712.98","8.324","2.120","8.287","10.583","11.335","23.759"
"SPOP","85034.02","8.399","2.088","8.431","10.335","11.263","15.783"
"ZADD","78678.20","8.586","2.344","8.351","11.311","12.839","34.527"
"ZPOPMIN","85397.09","7.932","3.384","7.799","10.335","11.279","26.895"
"LPUSH (needed to benchmark LRANGE)","80256.82","8.399","2.232","8.279","11.023","11.703","21.615"
"LRANGE_100 (first 100 elements)","33909.80","12.649","2.752","13.343","17.631","27.375","46.463"
"LRANGE_300 (first 300 elements)","13952.84","8.608","2.088","7.103","21.327","48.831","116.223"
"LRANGE_500 (first 500 elements)","5844.54","41.503","3.336","43.871","68.607","84.799","177.663"
"LRANGE_600 (first 600 elements)","5100.74","46.303","3.368","48.831","75.583","168.063","202.623"
"MSET (10 keys)","67340.07","9.985","2.616","9.815","13.047","13.935","29.071"
"XADD","74626.87","9.067","3.312","8.911","11.935","13.199","19.423"
