"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72254.34","9.307","4.544","8.335","15.087","18.655","37.023"
"PING_MBULK","87950.75","7.974","3.112","7.879","9.863","10.431","30.047"
"SET","85178.88","8.470","4.176","8.471","10.223","10.591","13.359"
"GET","85324.23","8.154","2.160","8.111","10.111","12.095","25.071"
"INCR","86956.52","7.743","2.080","7.631","10.247","10.727","13.783"
"LPUSH","80450.52","8.390","2.104","8.255","10.935","12.079","25.775"
"RPUSH","82508.25","8.227","3.128","8.095","10.791","11.391","20.495"
"LPOP","81037.28","8.502","2.176","8.415","10.647","13.015","31.247"
"RPOP","81300.81","8.292","3.424","8.151","10.967","12.135","16.175"
"SADD","75757.57","9.170","2.104","8.135","16.303","22.543","73.023"
"HSET","81699.35","8.322","2.280","8.255","10.839","11.447","16.479"
"SPOP","77760.50","9.106","2.336","8.767","13.383","16.703","23.679"
"ZADD","79744.82","8.470","2.328","8.327","11.159","12.375","24.159"
"ZPOPMIN","83682.01","8.007","3.288","7.799","10.695","12.087","28.639"
"LPUSH (needed to benchmark LRANGE)","78616.35","8.593","3.496","8.487","11.359","11.919","15.367"
"LRANGE_100 (first 100 elements)","30303.03","14.554","2.800","15.087","20.015","37.663","63.807"
"LRANGE_300 (first 300 elements)","10993.84","19.423","2.248","7.479","59.647","68.159","139.391"
"LRANGE_500 (first 500 elements)","5929.44","39.158","1.920","41.951","63.391","73.471","162.431"
"LRANGE_600 (first 600 elements)","6144.02","18.403","3.968","7.855","60.991","74.815","162.559"
"MSET (10 keys)","65231.57","10.395","2.520","10.239","13.599","14.791","26.079"
"XADD","75244.55","8.977","3.424","8.879","11.855","12.543","17.151"
