"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70671.38","9.618","3.768","8.631","15.927","18.815","32.111"
"PING_MBULK","85251.49","8.213","3.304","8.095","10.207","10.999","31.567"
"SET","81766.15","8.757","2.304","8.727","10.679","11.455","21.791"
"GET","84745.77","8.475","3.592","8.439","10.367","10.855","18.799"
"INCR","84674.01","8.360","2.296","8.295","10.255","10.759","24.175"
"LPUSH","80775.45","8.333","3.320","8.159","10.887","11.519","26.399"
"RPUSH","83752.09","8.653","1.832","8.671","10.439","10.791","12.063"
"LPOP","83194.67","8.697","3.408","8.695","10.455","10.831","15.383"
"RPOP","80192.46","8.446","3.824","8.335","11.151","12.031","14.839"
"SADD","87183.96","7.726","2.856","7.615","10.223","10.647","11.207"
"HSET","84245.99","8.464","2.192","8.423","10.223","10.663","24.095"
"SPOP","86880.97","8.185","1.992","8.175","9.991","10.751","20.495"
"ZADD","83892.62","8.097","1.968","8.023","10.695","11.391","13.503"
"ZPOPMIN","87489.06","7.685","3.280","7.559","10.231","10.959","16.071"
"LPUSH (needed to benchmark LRANGE)","81833.06","8.272","3.744","8.207","10.839","11.559","13.183"
"LRANGE_100 (first 100 elements)","32552.08","13.363","2.544","13.791","17.871","42.591","61.663"
"LRANGE_300 (first 300 elements)","13156.16","11.784","2.096","7.335","36.863","81.087","196.479"
"LRANGE_500 (first 500 elements)","6638.78","27.557","3.536","19.263","62.527","87.167","155.775"
"LRANGE_600 (first 600 elements)","5153.58","45.594","3.696","48.351","74.751","88.703","189.439"
"MSET (10 keys)","62111.80","10.865","5.040","10.119","16.863","21.055","44.063"
"XADD","71839.09","9.322","3.416","9.143","12.439","14.111","26.175"
