"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69108.50","9.838","4.656","9.263","14.983","17.631","24.367"
"PING_MBULK","78064.01","8.720","3.384","8.503","11.455","12.591","29.263"
"SET","76745.97","8.822","3.384","8.719","11.655","12.199","13.271"
"GET","76219.51","8.914","3.376","8.727","11.767","13.015","24.223"
"INCR","62853.55","10.833","3.392","10.423","15.911","17.551","30.623"
"LPUSH","71326.68","9.469","3.304","9.223","12.415","13.775","36.895"
"RPUSH","72516.32","9.301","3.408","9.063","12.199","13.783","34.847"
"LPOP","73099.41","9.263","3.384","9.015","12.135","12.839","33.663"
"RPOP","68823.12","9.888","4.448","9.415","14.479","17.951","30.671"
"SADD","77160.49","8.763","3.224","8.655","11.615","12.159","16.111"
"HSET","74183.98","9.106","2.992","8.983","12.071","13.231","17.679"
"SPOP","76804.91","9.003","2.808","8.927","11.567","13.023","24.383"
"ZADD","74128.98","9.305","2.632","9.231","11.967","13.407","22.095"
"ZPOPMIN","77220.08","8.791","3.520","8.671","11.607","12.215","13.271"
"LPUSH (needed to benchmark LRANGE)","74906.37","9.043","4.992","8.919","11.895","12.607","13.391"
"LRANGE_100 (first 100 elements)","29027.58","12.220","3.104","11.303","21.919","46.463","68.415"
"LRANGE_300 (first 300 elements)","11026.57","14.915","2.584","8.527","53.919","68.351","125.951"
"LRANGE_500 (first 500 elements)","5483.06","44.402","3.280","45.247","82.047","98.623","172.671"
"LRANGE_600 (first 600 elements)","4064.05","66.483","4.296","76.031","104.063","209.279","277.759"
"MSET (10 keys)","59772.86","11.312","4.080","10.663","17.263","20.911","31.535"
"XADD","74294.21","9.025","3.552","8.863","11.943","13.607","19.919"
