"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66622.25","10.306","3.608","9.351","16.959","19.679","28.319"
"PING_MBULK","80580.17","8.417","3.408","8.231","11.311","11.855","19.439"
"SET","65659.88","10.662","2.456","9.255","19.535","26.863","76.223"
"GET","78616.35","8.692","4.944","8.543","11.463","11.943","15.175"
"INCR","64020.48","10.589","3.280","10.279","15.655","17.007","24.111"
"LPUSH","73909.83","9.167","5.688","9.031","12.103","12.631","16.063"
"RPUSH","73909.83","9.145","3.536","8.983","12.071","12.639","24.207"
"LPOP","74404.77","9.136","3.336","9.015","12.047","12.551","13.911"
"RPOP","78247.26","8.654","3.480","8.503","11.407","12.591","23.679"
"SADD","80192.46","8.993","2.288","9.007","10.975","11.391","11.799"
"HSET","77220.08","9.294","2.536","9.279","11.351","11.831","21.823"
"SPOP","79617.83","8.992","2.504","8.935","10.983","11.535","25.759"
"ZADD","75930.14","9.060","2.528","8.903","11.631","12.351","32.991"
"ZPOPMIN","78247.26","8.846","3.416","8.823","11.279","12.359","15.287"
"LPUSH (needed to benchmark LRANGE)","72886.30","9.316","1.744","9.111","12.167","13.295","34.495"
"LRANGE_100 (first 100 elements)","30057.11","15.275","2.808","15.023","21.871","45.599","68.095"
"LRANGE_300 (first 300 elements)","13659.34","8.312","2.312","7.319","13.711","36.543","111.103"
"LRANGE_500 (first 500 elements)","5530.06","45.920","2.416","43.935","85.119","116.287","149.375"
"LRANGE_600 (first 600 elements)","4614.89","57.791","3.944","57.695","100.991","137.471","413.439"
"MSET (10 keys)","61614.29","10.977","4.376","10.391","16.495","21.311","39.263"
"XADD","72516.32","9.354","3.264","9.199","12.327","13.751","20.399"
