"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70422.54","9.612","3.408","8.599","15.471","20.319","33.727"
"PING_MBULK","87873.46","7.941","3.128","7.823","9.847","10.487","32.735"
"SET","81632.65","8.728","2.192","8.455","10.359","26.703","31.743"
"GET","85178.88","8.106","2.112","7.967","10.191","11.047","34.367"
"INCR","86206.90","8.271","2.152","8.223","10.015","10.519","24.079"
"LPUSH","77700.08","9.039","2.216","8.711","13.463","19.743","25.007"
"RPUSH","81833.06","8.238","3.400","8.119","10.895","11.847","15.047"
"LPOP","81433.22","8.293","3.152","8.071","10.823","11.887","31.519"
"RPOP","81168.83","8.208","3.320","8.007","10.879","12.119","25.999"
"SADD","82101.80","8.173","3.304","7.935","10.839","11.783","30.607"
"HSET","81234.77","8.372","2.376","8.111","12.375","15.791","18.015"
"SPOP","86880.97","8.180","2.184","8.103","9.887","10.415","25.903"
"ZADD","81300.81","8.535","3.384","8.367","11.255","15.239","21.087"
"ZPOPMIN","82850.04","8.017","3.048","7.791","10.735","11.735","27.247"
"LPUSH (needed to benchmark LRANGE)","78678.20","8.679","3.560","8.543","11.383","11.911","19.439"
"LRANGE_100 (first 100 elements)","34352.46","15.465","2.440","15.799","18.767","20.639","35.263"
"LRANGE_300 (first 300 elements)","12823.80","10.743","2.320","7.583","38.015","51.583","107.967"
"LRANGE_500 (first 500 elements)","6891.80","19.630","3.784","8.895","59.295","77.695","162.687"
"LRANGE_600 (first 600 elements)","4999.50","42.556","3.688","42.559","77.311","158.847","197.375"
"MSET (10 keys)","62695.92","10.802","2.656","10.631","14.255","16.239","26.799"
"XADD","73691.97","9.197","3.592","8.959","11.967","13.687","34.207"
