"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72411.30","9.436","4.128","8.543","15.487","17.791","22.319"
"PING_MBULK","86880.97","8.240","2.848","8.247","10.143","10.479","11.367"
"SET","82101.80","8.257","3.536","8.111","10.919","11.511","19.023"
"GET","81433.22","8.569","2.224","8.487","10.679","13.535","24.159"
"INCR","77041.60","8.828","3.104","8.711","11.647","12.279","15.815"
"LPUSH","75930.14","8.915","3.304","8.783","11.767","12.751","17.135"
"RPUSH","58823.53","12.082","3.312","9.967","17.087","33.535","127.551"
"LPOP","73367.57","9.096","3.488","8.647","14.111","17.919","23.583"
"RPOP","77881.62","8.761","3.088","8.695","11.463","12.703","16.847"
"SADD","81967.21","8.168","3.000","8.039","10.919","11.935","16.559"
"HSET","81300.81","8.220","2.760","8.111","11.031","12.151","18.287"
"SPOP","84459.46","7.959","3.320","7.815","10.631","11.511","18.319"
"ZADD","79744.82","9.004","2.312","8.887","10.895","12.911","31.535"
"ZPOPMIN","84745.77","8.448","3.520","8.399","10.375","11.975","19.039"
"LPUSH (needed to benchmark LRANGE)","78492.93","8.616","2.328","8.495","11.263","11.935","25.663"
"LRANGE_100 (first 100 elements)","30769.23","14.068","2.936","14.503","18.895","39.583","53.023"
"LRANGE_300 (first 300 elements)","13246.79","8.654","2.328","7.543","14.895","36.991","125.887"
"LRANGE_500 (first 500 elements)","5229.58","55.215","3.488","63.039","87.551","99.455","162.431"
"LRANGE_600 (first 600 elements)","4358.82","67.964","2.304","73.471","107.711","228.863","364.543"
"MSET (10 keys)","59382.42","11.377","3.280","10.631","17.663","21.615","35.295"
"XADD","72046.11","9.437","2.952","9.311","12.407","13.631","14.903"
