"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72621.64","9.319","4.088","8.439","15.247","18.015","30.863"
"PING_MBULK","84817.64","8.408","3.096","8.295","10.327","14.815","26.895"
"SET","80128.20","8.658","3.144","8.479","11.375","15.287","17.887"
"GET","83542.19","8.534","2.328","8.511","10.415","10.815","24.623"
"INCR","85251.49","8.449","2.200","8.463","10.335","10.695","11.327"
"LPUSH","80000.00","9.029","3.544","9.039","10.959","11.367","17.247"
"RPUSH","78864.35","8.845","2.248","8.767","11.135","12.463","28.495"
"LPOP","79554.50","8.440","3.320","8.279","11.199","11.879","22.799"
"RPOP","79936.05","8.420","3.344","8.255","11.135","11.775","23.855"
"SADD","84175.09","8.522","2.448","8.551","10.463","10.799","14.223"
"HSET","82576.38","8.624","2.328","8.663","10.687","11.159","15.751"
"SPOP","80971.66","8.851","4.304","8.575","12.783","16.343","19.503"
"ZADD","81366.97","8.529","2.376","8.479","10.735","11.399","25.151"
"ZPOPMIN","85763.29","7.844","3.104","7.719","10.511","11.015","14.855"
"LPUSH (needed to benchmark LRANGE)","81037.28","8.934","2.200","8.967","10.823","11.175","11.599"
"LRANGE_100 (first 100 elements)","32679.74","15.716","2.648","15.351","19.311","47.199","65.983"
"LRANGE_300 (first 300 elements)","13670.54","7.943","2.400","7.447","9.791","30.447","97.151"
"LRANGE_500 (first 500 elements)","5631.27","45.450","3.112","45.183","82.943","96.319","155.775"
"LRANGE_600 (first 600 elements)","5074.34","44.498","2.416","46.271","77.439","95.615","176.511"
"MSET (10 keys)","65146.58","10.405","4.872","10.279","13.607","14.895","16.575"
"XADD","74962.52","9.023","3.280","8.855","11.831","12.831","25.743"
