"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71890.73","9.424","3.608","8.535","15.423","17.759","26.975"
"PING_MBULK","84961.77","8.072","3.176","8.031","10.343","11.431","24.303"
"SET","76804.91","9.396","2.072","8.775","13.463","23.023","53.471"
"GET","84033.61","8.523","2.320","8.431","10.343","10.831","29.215"
"INCR","84745.77","8.385","2.392","8.319","10.351","10.775","23.103"
"LPUSH","79872.20","9.020","4.776","9.007","10.959","11.383","17.071"
"RPUSH","80971.66","8.343","3.264","8.239","10.999","11.767","12.839"
"LPOP","82169.27","8.206","3.344","8.119","10.775","11.287","12.511"
"RPOP","82576.38","8.142","2.064","8.007","10.831","11.527","18.431"
"SADD","85470.09","7.863","3.208","7.655","10.367","11.199","28.095"
"HSET","84530.86","8.438","2.168","8.447","10.351","10.967","17.327"
"SPOP","86355.79","8.251","2.144","8.127","9.983","10.711","34.271"
"ZADD","83194.67","8.545","2.024","8.431","10.375","11.335","36.511"
"ZPOPMIN","87108.02","8.069","3.008","8.079","10.047","10.943","18.303"
"LPUSH (needed to benchmark LRANGE)","80840.74","8.326","2.064","8.239","10.999","12.023","16.207"
"LRANGE_100 (first 100 elements)","31152.65","16.704","2.192","15.519","30.287","41.119","56.191"
"LRANGE_300 (first 300 elements)","11640.09","15.997","2.304","7.551","56.383","68.991","99.455"
"LRANGE_500 (first 500 elements)","4713.87","60.668","3.440","71.295","90.623","100.799","148.863"
"LRANGE_600 (first 600 elements)","4391.94","62.770","2.552","69.759","102.655","129.023","235.007"
"MSET (10 keys)","58616.65","11.547","5.472","10.927","17.167","20.959","34.719"
"XADD","78003.12","8.684","2.952","8.591","11.399","12.007","17.119"
