Percentage served,Time in ms
0,101.802
1,106.593
2,107.868
3,108.745
4,109.478
5,110.079
6,110.643
7,111.135
8,111.625
9,112.101
10,112.585
11,113.046
12,113.485
13,113.917
14,114.349
15,114.780
16,115.219
17,115.671
18,116.093
19,116.547
20,117.002
21,117.429
22,117.889
23,118.360
24,118.814
25,119.277
26,119.767
27,120.287
28,120.825
29,121.399
30,122.008
31,122.579
32,123.230
33,123.917
34,124.625
35,125.372
36,126.132
37,126.900
38,127.678
39,128.469
40,129.259
41,130.066
42,130.840
43,131.626
44,132.380
45,133.096
46,133.833
47,134.572
48,135.263
49,135.974
50,136.685
51,137.450
52,138.113
53,138.869
54,139.628
55,140.442
56,141.237
57,142.040
58,142.939
59,143.844
60,144.797
61,145.881
62,147.010
63,148.216
64,149.568
65,150.913
66,152.263
67,153.669
68,155.092
69,156.513
70,157.869
71,159.262
72,160.676
73,162.011
74,163.481
75,165.000
76,166.686
77,168.537
78,170.570
79,173.149
80,176.096
81,179.222
82,182.942
83,187.607
84,193.882
85,202.953
86,216.949
87,234.851
88,260.560
89,344.136
90,355.182
91,371.248
92,394.858
93,427.455
94,479.216
95,536.543
96,938.648
97,1130.297
98,1147.912
99,1189.072
100,31624.286
