Percentage served,Time in ms
0,100.840
1,106.419
2,107.551
3,108.437
4,109.146
5,109.739
6,110.353
7,110.916
8,111.404
9,111.884
10,112.365
11,112.826
12,113.276
13,113.688
14,114.108
15,114.568
16,114.982
17,115.403
18,115.836
19,116.263
20,116.674
21,117.120
22,117.565
23,118.004
24,118.461
25,118.917
26,119.410
27,119.903
28,120.423
29,120.974
30,121.553
31,122.146
32,122.764
33,123.469
34,124.149
35,124.912
36,125.661
37,126.475
38,127.296
39,128.164
40,129.020
41,129.878
42,130.696
43,131.517
44,132.331
45,133.102
46,133.847
47,134.573
48,135.276
49,135.984
50,136.701
51,137.440
52,138.224
53,138.982
54,139.726
55,140.492
56,141.251
57,142.043
58,142.926
59,143.850
60,144.816
61,145.882
62,147.050
63,148.323
64,149.692
65,151.086
66,152.458
67,153.909
68,155.306
69,156.668
70,158.025
71,159.374
72,160.653
73,162.069
74,163.483
75,165.078
76,166.875
77,168.978
78,171.262
79,174.117
80,177.299
81,180.728
82,184.827
83,190.277
84,198.238
85,208.913
86,223.636
87,242.758
88,275.964
89,348.980
90,359.674
91,377.067
92,400.084
93,439.613
94,484.290
95,545.809
96,922.981
97,1129.287
98,1147.487
99,1187.853
100,16691.556
