Percentage served,Time in ms
0,101.260
1,106.017
2,107.180
3,108.008
4,108.714
5,109.309
6,109.847
7,110.359
8,110.866
9,111.339
10,111.787
11,112.243
12,112.720
13,113.178
14,113.634
15,114.093
16,114.548
17,114.987
18,115.442
19,115.906
20,116.374
21,116.826
22,117.326
23,117.816
24,118.319
25,118.848
26,119.393
27,119.952
28,120.532
29,121.142
30,121.751
31,122.448
32,123.178
33,123.907
34,124.721
35,125.577
36,126.476
37,127.365
38,128.291
39,129.206
40,130.061
41,130.871
42,131.672
43,132.504
44,133.295
45,134.096
46,134.875
47,135.619
48,136.373
49,137.058
50,137.799
51,138.536
52,139.268
53,140.016
54,140.832
55,141.593
56,142.421
57,143.352
58,144.323
59,145.321
60,146.448
61,147.710
62,149.067
63,150.469
64,151.891
65,153.353
66,154.659
67,156.029
68,157.379
69,158.705
70,159.971
71,161.276
72,162.689
73,164.020
74,165.423
75,167.022
76,168.788
77,170.904
78,173.183
79,176.041
80,178.977
81,182.138
82,186.101
83,191.575
84,199.954
85,211.767
86,226.522
87,244.180
88,274.604
89,346.593
90,356.803
91,372.611
92,395.734
93,429.255
94,478.087
95,537.981
96,932.667
97,1129.574
98,1149.245
99,1190.752
100,31547.419
