Percentage served,Time in ms
0,101.482
1,107.161
2,108.422
3,109.338
4,110.069
5,110.733
6,111.390
7,111.948
8,112.482
9,113.005
10,113.476
11,113.982
12,114.498
13,114.963
14,115.427
15,115.894
16,116.361
17,116.830
18,117.262
19,117.724
20,118.236
21,118.735
22,119.255
23,119.782
24,120.286
25,120.820
26,121.369
27,121.958
28,122.565
29,123.251
30,123.949
31,124.696
32,125.480
33,126.315
34,127.093
35,127.900
36,128.741
37,129.587
38,130.412
39,131.181
40,131.907
41,132.614
42,133.366
43,134.031
44,134.737
45,135.425
46,136.089
47,136.790
48,137.470
49,138.202
50,138.893
51,139.599
52,140.311
53,141.048
54,141.812
55,142.582
56,143.415
57,144.259
58,145.124
59,146.115
60,147.078
61,148.152
62,149.354
63,150.536
64,151.740
65,152.929
66,154.143
67,155.356
68,156.563
69,157.809
70,159.064
71,160.361
72,161.713
73,163.178
74,164.576
75,166.171
76,167.963
77,170.078
78,172.391
79,175.015
80,177.913
81,181.302
82,185.145
83,190.357
84,198.125
85,209.637
86,224.667
87,244.108
88,277.969
89,348.890
90,360.764
91,377.588
92,400.284
93,436.768
94,484.479
95,547.444
96,940.083
97,1129.276
98,1147.440
99,1183.915
100,16981.393
